Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-27 23:19:50 ,sitting,-0.25,-0.1,0.97,-2.01,1.22,0.67
2025-07-27 23:19:50 ,sitting,-0.25,-0.1,0.98,-1.71,-1.16,0.79
2025-07-27 23:19:50 ,sitting,-0.24,-0.1,0.98,-1.83,0.24,0.61
2025-07-27 23:19:50 ,sitting,-0.23,-0.11,0.97,-2.08,0.55,0.79
2025-07-27 23:19:50 ,sitting,-0.25,-0.1,0.98,-0.61,7.45,0.98
2025-07-27 23:19:50 ,sitting,-0.25,-0.1,0.97,-1.1,-0.49,1.22
2025-07-27 23:19:50 ,sitting,-0.25,-0.1,0.98,-1.46,6.1,0.92
2025-07-27 23:19:50 ,sitting,-0.27,-0.1,0.98,2.56,24.6,-0.79
2025-07-27 23:19:50 ,sitting,-0.3,-0.09,0.95,0.98,7.63,0.37
2025-07-27 23:19:50 ,sitting,-0.31,-0.08,0.96,-2.69,0.49,0.79
2025-07-27 23:19:50 ,sitting,-0.33,-0.07,0.95,-0.18,13.18,0.79
2025-07-27 23:19:50 ,sitting,-0.37,-0.07,0.95,1.71,13.67,-1.53
2025-07-27 23:19:50 ,sitting,-0.38,-0.07,0.93,-3.6,6.23,1.89
2025-07-27 23:19:50 ,sitting,-0.38,-0.05,0.94,-2.44,1.04,0.73
2025-07-27 23:19:50 ,sitting,-0.38,-0.05,0.96,-0.79,-5.19,1.59
2025-07-27 23:19:50 ,sitting,-0.36,-0.04,0.94,-2.69,-13.18,1.59
2025-07-27 23:19:50 ,sitting,-0.35,-0.03,1.0,7.02,-2.44,12.27
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.93,-3.42,5.62,0.67
2025-07-27 23:19:50 ,sitting,-0.35,-0.06,0.93,-2.32,2.75,0.92
2025-07-27 23:19:50 ,sitting,-0.37,-0.04,0.93,-4.03,-1.71,1.71
2025-07-27 23:19:50 ,sitting,-0.35,-0.05,0.98,-1.1,6.65,1.16
2025-07-27 23:19:50 ,sitting,-0.35,-0.05,0.93,-3.6,-2.38,1.1
2025-07-27 23:19:50 ,sitting,-0.34,-0.05,0.94,-3.11,-0.79,0.37
2025-07-27 23:19:50 ,sitting,-0.34,-0.05,0.94,-3.11,-2.01,0.31
2025-07-27 23:19:50 ,sitting,-0.36,-0.06,0.98,-7.51,2.26,1.22
2025-07-27 23:19:50 ,sitting,-0.34,-0.04,0.94,-3.91,0.31,4.27
2025-07-27 23:19:50 ,sitting,-0.36,-0.03,0.87,1.1,-3.54,-2.93
2025-07-27 23:19:50 ,sitting,-0.32,-0.06,0.95,-0.18,-2.38,-1.28
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.96,-3.05,4.46,0.43
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.94,-3.48,3.42,0.43
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.94,-2.75,2.87,0.12
2025-07-27 23:19:50 ,sitting,-0.35,-0.06,0.94,-3.17,0.67,0.49
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.95,-2.2,-0.98,0.61
2025-07-27 23:19:50 ,sitting,-0.33,-0.07,0.94,-0.73,-0.55,0.06
2025-07-27 23:19:50 ,sitting,-0.34,-0.05,0.95,-2.75,1.16,0.37
2025-07-27 23:19:50 ,sitting,-0.35,-0.06,0.94,-1.95,-0.12,0.79
2025-07-27 23:19:50 ,sitting,-0.35,-0.04,0.93,-2.38,-0.61,0.18
2025-07-27 23:19:50 ,sitting,-0.32,-0.14,1.1,5.19,-9.46,-28.32
2025-07-27 23:19:50 ,sitting,-0.35,-0.06,0.91,-1.22,0.24,1.4
2025-07-27 23:19:50 ,sitting,-0.35,-0.06,0.94,-2.62,1.53,0.49
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.94,-2.32,-2.01,-0.12
2025-07-27 23:19:50 ,sitting,-0.34,-0.06,0.97,-4.27,0.55,1.59
2025-07-27 23:19:50 ,sitting,-0.36,-0.07,0.92,-1.4,1.1,1.4
2025-07-27 23:19:50 ,sitting,-0.33,-0.09,0.97,-2.69,-0.61,0.92
2025-07-27 23:19:50 ,sitting,-0.35,-0.08,0.95,-11.23,7.45,-3.48
2025-07-27 23:19:50 ,sitting,-0.36,-0.07,0.98,9.95,0.06,-19.23
2025-07-27 23:19:50 ,sitting,-0.36,-0.1,1.05,-22.09,15.08,-9.22
2025-07-27 23:19:50 ,sitting,-0.36,-0.14,0.94,-3.11,3.36,-0.79
2025-07-27 23:19:50 ,sitting,-0.45,-0.08,0.96,-4.03,-17.46,15.2
2025-07-27 23:19:50 ,sitting,-0.37,-0.07,0.92,3.48,-13.31,11.72
2025-07-27 23:19:50 ,sitting,-0.37,-0.11,0.92,-3.05,-0.73,0.67
2025-07-27 23:19:50 ,sitting,-0.33,-0.18,0.96,-14.34,-0.31,-11.84
2025-07-27 23:19:50 ,sitting,-0.38,-0.12,0.9,-1.04,3.85,-0.61
2025-07-27 23:19:50 ,sitting,-0.41,-0.1,0.92,-2.56,21.0,2.38
2025-07-27 23:19:50 ,sitting,-0.49,-0.19,0.91,-10.99,59.45,2.99
2025-07-27 23:19:50 ,sitting,-0.4,-0.18,0.92,-53.96,-102.6,15.75
2025-07-27 23:19:50 ,sitting,-0.39,-0.17,0.92,-2.81,-12.94,1.65
2025-07-27 23:19:50 ,sitting,-0.39,-0.16,0.9,-2.38,-3.11,0.31
2025-07-27 23:19:50 ,sitting,-0.4,-0.16,0.9,-2.01,2.5,0.61
2025-07-27 23:19:50 ,sitting,-0.39,-0.16,0.9,-2.81,1.46,1.28
2025-07-27 23:19:50 ,sitting,-0.4,-0.17,0.92,-0.98,-0.18,0.92
2025-07-27 23:19:50 ,sitting,-0.39,-0.17,0.91,-1.89,-2.81,0.43
2025-07-27 23:19:50 ,sitting,-0.39,-0.1,0.89,4.27,-0.06,-4.39
2025-07-27 23:19:50 ,sitting,-0.4,-0.14,0.94,-4.88,-5.86,-6.77
2025-07-27 23:19:50 ,sitting,-0.38,-0.19,0.91,1.65,3.6,-15.99
2025-07-27 23:19:50 ,sitting,-0.39,-0.18,0.93,-4.33,2.56,-0.37
2025-07-27 23:19:50 ,sitting,-0.4,-0.17,0.92,-12.63,2.56,2.2
2025-07-27 23:19:50 ,sitting,-0.39,-0.18,0.9,-3.05,-2.81,8.73
2025-07-27 23:19:50 ,sitting,-0.4,-0.17,0.91,-3.54,6.16,1.59
2025-07-27 23:19:50 ,sitting,-0.36,-0.11,0.88,-21.06,-2.93,-1.95
2025-07-27 23:19:50 ,sitting,-0.41,-0.19,0.88,-2.69,-2.44,-1.16
2025-07-27 23:19:50 ,sitting,-0.41,-0.19,0.9,-1.16,-2.26,0.37
2025-07-27 23:19:50 ,sitting,-0.47,-0.16,0.91,-3.54,22.34,19.17
2025-07-27 23:19:50 ,sitting,-0.42,-0.17,0.88,-2.87,-23.93,-3.42
2025-07-27 23:19:50 ,sitting,-0.39,-0.19,0.89,3.42,-22.52,-1.1
2025-07-27 23:19:50 ,sitting,-0.45,-0.12,0.83,-15.38,8.73,-1.1
2025-07-27 23:19:50 ,sitting,-0.38,-0.15,0.93,-2.62,0.18,-0.24
2025-07-27 23:19:50 ,sitting,-0.38,-0.15,0.91,-1.89,-0.37,0.49
2025-07-27 23:19:50 ,sitting,-0.38,-0.16,0.92,-3.05,0.31,0.43
2025-07-27 23:19:50 ,sitting,-0.39,-0.15,0.93,-2.5,0.67,1.34
2025-07-27 23:19:50 ,sitting,-0.38,-0.16,0.91,-2.87,-1.77,0.61
2025-07-27 23:19:50 ,sitting,-0.4,-0.14,0.88,1.04,11.29,30.46
2025-07-27 23:19:50 ,sitting,-0.39,-0.3,1.18,-32.71,-104.31,-18.31
2025-07-27 23:19:50 ,sitting,-0.38,-0.12,0.89,-6.53,-4.21,1.4
2025-07-27 23:19:50 ,sitting,-0.37,-0.14,0.91,-4.15,1.65,0.43
2025-07-27 23:19:50 ,sitting,-0.37,-0.15,0.92,-2.01,-2.32,0.43
2025-07-27 23:19:50 ,sitting,-0.36,-0.15,0.93,-2.14,0.98,0.49
2025-07-27 23:19:50 ,sitting,-0.37,-0.15,0.93,-2.08,-1.46,0.31
2025-07-27 23:19:50 ,sitting,-0.36,-0.15,0.92,-2.81,0.98,0.24
2025-07-27 23:19:50 ,sitting,-0.36,-0.15,0.93,-2.44,1.4,0.37
2025-07-27 23:19:50 ,sitting,-0.36,-0.18,0.99,0.92,0.12,-0.18
2025-07-27 23:19:50 ,sitting,-0.37,-0.12,0.9,-6.47,9.64,-6.29
2025-07-27 23:19:50 ,sitting,-0.39,-0.15,0.93,0.67,10.38,-0.85
2025-07-27 23:19:50 ,sitting,-0.41,-0.18,0.96,-10.07,-17.52,0.85
2025-07-27 23:19:50 ,sitting,-0.4,-0.14,0.94,-1.04,-4.58,4.82
2025-07-27 23:19:50 ,sitting,-0.38,-0.12,0.9,-3.05,-3.3,-0.18
2025-07-27 23:19:50 ,sitting,-0.36,-0.13,0.9,-1.65,-8.06,0.43
2025-07-27 23:19:50 ,sitting,-0.39,-0.17,0.94,-4.33,-4.03,0.12
2025-07-27 23:19:50 ,sitting,-0.39,-0.17,0.92,-6.04,-14.04,-9.89
2025-07-27 23:19:50 ,sitting,-0.26,-0.24,0.91,3.05,-21.06,-25.76
2025-07-27 23:19:50 ,sitting,-0.31,-0.17,0.95,3.6,-7.02,-3.91
2025-07-27 23:19:50 ,sitting,-0.34,-0.35,0.79,-4.39,3.91,-16.3
2025-07-27 23:19:50 ,sitting,-0.28,-0.17,0.95,3.23,-5.62,-6.16
2025-07-27 23:19:50 ,sitting,-0.3,-0.17,0.93,-10.74,-17.33,1.53
2025-07-27 23:19:50 ,sitting,-0.5,-0.1,1.04,-21.61,-24.54,-14.22
2025-07-27 23:19:50 ,sitting,-0.2,-0.18,0.81,-19.9,35.22,-0.24
2025-07-27 23:19:50 ,sitting,-0.37,-0.37,0.88,-19.78,28.99,-24.84
2025-07-27 23:19:50 ,sitting,-0.31,-0.22,0.93,7.08,16.66,1.89
2025-07-27 23:19:50 ,sitting,-0.33,-0.2,0.9,11.6,19.96,5.98
2025-07-27 23:19:50 ,sitting,-0.35,-0.18,0.91,4.88,7.69,4.39
2025-07-27 23:19:50 ,sitting,-0.39,-0.13,0.95,6.84,15.87,17.7
2025-07-27 23:19:50 ,sitting,-0.37,-0.16,0.94,-1.95,3.42,2.32
2025-07-27 23:19:50 ,sitting,-0.34,-0.17,0.92,-6.04,-8.97,0.06
2025-07-27 23:19:50 ,sitting,-0.38,-0.16,0.94,-2.62,9.64,8.48
2025-07-27 23:19:50 ,sitting,-0.35,-0.17,0.96,-5.37,1.95,14.77
2025-07-27 23:19:50 ,sitting,-0.37,-0.19,0.92,9.16,22.77,5.55
2025-07-27 23:19:50 ,sitting,-0.4,-0.15,0.93,-5.37,-5.43,2.69
2025-07-27 23:19:50 ,sitting,-0.37,-0.17,0.93,-5.37,4.46,-0.85
2025-07-27 23:19:50 ,sitting,-0.36,-0.16,0.92,-2.75,-0.24,0.79
2025-07-27 23:19:50 ,sitting,-0.37,-0.16,0.91,-4.09,1.4,0.67
2025-07-27 23:19:50 ,sitting,-0.37,-0.18,0.91,0.55,11.78,-0.98
2025-07-27 23:19:50 ,sitting,-0.33,-0.26,0.87,2.44,-5.43,5.62
2025-07-27 23:19:50 ,sitting,-0.3,-0.14,0.96,21.3,38.02,12.94
2025-07-27 23:19:50 ,sitting,-0.27,-0.14,0.96,7.39,2.56,-2.01
2025-07-27 23:19:50 ,sitting,-0.25,-0.12,0.97,7.81,-9.46,-0.98
2025-07-27 23:19:51 ,sitting,-0.25,-0.12,0.99,-1.46,-4.52,1.77
2025-07-27 23:19:51 ,sitting,-0.26,-0.14,0.98,-4.03,7.57,-0.06
2025-07-27 23:19:51 ,sitting,-0.26,-0.11,0.96,-1.46,0.98,0.67
2025-07-27 23:19:51 ,sitting,-0.32,-0.1,1.01,18.55,15.32,8.85
2025-07-27 23:19:51 ,sitting,-0.31,-0.11,0.94,0.43,18.92,2.26
2025-07-27 23:19:51 ,sitting,-0.38,-0.08,0.93,14.95,50.42,6.53
2025-07-27 23:19:51 ,sitting,-0.43,-0.06,0.87,1.28,9.58,0.49
2025-07-27 23:19:51 ,sitting,-0.44,-0.05,0.99,-6.71,-17.64,-0.12
2025-07-27 23:19:51 ,sitting,-0.33,-0.19,0.98,-46.2,-19.17,32.96
2025-07-27 23:19:51 ,sitting,-0.38,-0.07,0.94,-22.52,-1.53,8.97
2025-07-27 23:19:51 ,sitting,-0.42,-0.15,0.9,-7.32,78.37,18.25
2025-07-27 23:19:51 ,sitting,-0.61,0.01,0.63,-6.16,52.19,28.93
2025-07-27 23:19:51 ,sitting,-0.47,-0.21,0.85,-26.67,30.88,-35.52
2025-07-27 23:19:51 ,sitting,-0.61,-0.55,0.61,-37.9,46.02,-31.31
2025-07-27 23:19:51 ,sitting,-0.78,0.11,0.85,55.6,10.07,61.65
2025-07-27 23:19:51 ,sitting,-0.79,-0.19,0.52,-31.49,7.51,74.34
2025-07-27 23:19:51 ,sitting,-1.02,-0.31,0.44,-83.74,18.98,252.26
2025-07-27 23:19:51 ,sitting,-0.37,-0.1,1.07,-28.69,-154.48,-8.79
2025-07-27 23:19:51 ,sitting,-0.29,0.2,0.81,-37.9,-26.37,-122.13
2025-07-27 23:19:51 ,sitting,-0.53,-0.16,0.86,73.55,135.99,-94.85
2025-07-27 23:19:51 ,sitting,-0.56,-0.1,0.7,14.77,-98.88,-17.21
2025-07-27 23:19:51 ,sitting,-0.48,-0.08,0.87,-12.02,-2.62,0.12
2025-07-27 23:19:51 ,sitting,-0.49,-0.07,0.87,1.16,10.68,1.95
2025-07-27 23:19:51 ,sitting,-0.48,-0.07,0.84,4.82,-8.06,4.58
2025-07-27 23:19:51 ,sitting,-0.5,-0.05,0.88,-3.97,-11.66,1.1
2025-07-27 23:19:51 ,sitting,-0.5,-0.03,0.87,4.94,1.89,4.94
2025-07-27 23:19:51 ,sitting,-0.5,-0.02,0.87,4.88,6.96,6.77
2025-07-27 23:19:51 ,sitting,-0.51,-0.01,0.88,4.7,5.0,6.9
2025-07-27 23:19:51 ,sitting,-0.5,-0.0,0.87,-8.48,-8.18,-5.49
2025-07-27 23:19:51 ,sitting,-0.49,-0.04,0.87,-10.8,-3.78,-7.81
2025-07-27 23:19:51 ,sitting,-0.47,-0.04,0.87,0.61,0.79,1.83
2025-07-27 23:19:51 ,sitting,-0.49,-0.03,0.86,0.18,-1.4,2.44
2025-07-27 23:19:51 ,sitting,-0.48,-0.02,0.88,-1.65,0.24,0.18
2025-07-27 23:19:51 ,sitting,-0.49,-0.02,0.88,-0.67,-2.38,1.34
2025-07-27 23:19:51 ,sitting,-0.48,-0.01,0.88,-0.79,0.55,1.22
2025-07-27 23:19:51 ,sitting,-0.5,-0.01,0.87,-4.09,-10.19,-2.26
2025-07-27 23:19:51 ,sitting,-0.46,-0.04,0.91,-9.28,-6.71,-5.19
2025-07-27 23:19:51 ,sitting,-0.46,-0.04,0.9,-2.81,-2.62,0.43
2025-07-27 23:19:51 ,sitting,-0.46,-0.02,0.89,-1.4,5.0,0.43
2025-07-27 23:19:51 ,sitting,-0.46,-0.04,0.89,-1.46,1.77,0.61
2025-07-27 23:19:51 ,sitting,-0.48,-0.01,0.92,14.04,5.43,11.72
2025-07-27 23:19:51 ,sitting,-0.47,0.01,0.88,5.43,0.49,10.5
2025-07-27 23:19:51 ,sitting,-0.46,0.01,0.89,-9.58,0.06,-7.51
2025-07-27 23:19:51 ,sitting,-0.47,-0.02,0.89,-3.91,3.42,-2.75
2025-07-27 23:19:51 ,sitting,-0.47,-0.01,0.89,-4.82,-2.87,-1.71
2025-07-27 23:19:51 ,sitting,-0.39,-0.05,0.9,-19.17,-19.29,-10.62
2025-07-27 23:19:51 ,sitting,-0.43,-0.05,0.9,-2.14,7.63,0.24
2025-07-27 23:19:51 ,sitting,-0.45,-0.04,0.9,-0.37,7.93,0.0
2025-07-27 23:19:51 ,sitting,-0.45,-0.05,0.9,-3.05,1.46,0.0
2025-07-27 23:19:51 ,sitting,-0.45,-0.05,0.9,-2.69,-0.37,0.31
2025-07-27 23:19:51 ,sitting,-0.44,-0.04,0.91,-3.97,-3.6,-5.13
2025-07-27 23:19:51 ,sitting,-0.45,-0.05,0.89,-2.93,4.7,0.12
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-2.44,0.92,-1.83
2025-07-27 23:19:51 ,sitting,-0.47,-0.07,0.9,-4.03,8.85,-1.71
2025-07-27 23:19:51 ,sitting,-0.47,-0.07,0.87,-0.06,-1.77,2.01
2025-07-27 23:19:51 ,sitting,-0.46,-0.05,0.9,-3.48,-3.11,-0.31
2025-07-27 23:19:51 ,sitting,-0.46,-0.06,0.9,-4.21,3.54,0.0
2025-07-27 23:19:51 ,sitting,-0.45,-0.06,0.88,-6.29,5.86,-2.81
2025-07-27 23:19:51 ,sitting,-0.46,-0.07,0.88,-2.69,0.49,0.85
2025-07-27 23:19:51 ,sitting,-0.46,-0.06,0.88,-1.53,0.92,0.98
2025-07-27 23:19:51 ,sitting,-0.48,-0.05,0.89,-0.43,8.85,1.16
2025-07-27 23:19:51 ,sitting,-0.46,-0.06,0.89,-2.69,-0.67,-0.12
2025-07-27 23:19:51 ,sitting,-0.47,-0.06,0.9,-3.42,-3.91,0.06
2025-07-27 23:19:51 ,sitting,-0.45,-0.06,0.89,-2.87,-9.16,0.98
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-3.3,0.79,0.49
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.91,-2.69,-3.23,0.61
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-2.5,0.43,0.31
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-3.23,0.61,0.12
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-2.14,1.04,0.55
2025-07-27 23:19:51 ,sitting,-0.44,-0.07,0.91,-2.75,-0.31,0.24
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.89,-2.81,0.49,0.12
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-2.99,-0.43,0.24
2025-07-27 23:19:51 ,sitting,-0.45,-0.07,0.91,-2.93,-0.92,0.49
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.9,-2.08,0.43,0.73
2025-07-27 23:19:51 ,sitting,-0.44,-0.07,0.9,-2.44,-0.31,0.49
2025-07-27 23:19:51 ,sitting,-0.44,-0.07,0.89,-2.93,0.85,0.92
2025-07-27 23:19:51 ,sitting,-0.44,-0.06,0.89,-2.69,0.31,0.55
2025-07-27 23:19:51 ,sitting,-0.45,-0.06,0.92,-3.3,5.86,0.98
2025-07-27 23:19:51 ,sitting,-0.36,-0.04,0.76,0.0,16.78,-7.14
2025-07-27 23:19:51 ,sitting,-0.45,-0.05,0.83,-2.32,6.1,1.4
2025-07-27 23:19:51 ,sitting,-0.45,-0.05,0.9,2.14,18.19,-2.14
2025-07-27 23:19:51 ,sitting,-0.44,-0.12,0.95,-3.17,-8.24,30.64
2025-07-27 23:19:51 ,sitting,-0.74,0.32,0.64,-38.88,-8.97,4.33
2025-07-27 23:19:51 ,sitting,-0.3,-0.17,1.44,-70.25,46.45,-22.09
2025-07-27 23:19:51 ,sitting,-0.56,-0.21,1.0,-38.21,144.71,137.82
2025-07-27 23:19:51 ,sitting,0.19,-0.79,0.65,-87.28,-13.67,-153.2
2025-07-27 23:19:51 ,sitting,-0.44,-0.11,0.91,-38.64,-13.61,-7.81
2025-07-27 23:19:51 ,sitting,-0.48,-0.17,0.71,83.62,-180.3,20.32
2025-07-27 23:19:51 ,sitting,-0.11,-0.11,0.73,-38.21,-50.23,-8.42
2025-07-27 23:19:51 ,sitting,-0.59,-0.08,1.42,-104.8,-25.57,-24.72
2025-07-27 23:19:51 ,sitting,0.06,0.07,1.1,125.18,32.59,-49.26
2025-07-27 23:19:51 ,sitting,-0.06,0.21,0.98,47.67,44.25,-13.55
2025-07-27 23:19:51 ,sitting,-0.28,0.17,1.11,-8.79,50.72,15.81
2025-07-27 23:19:51 ,sitting,-0.23,0.04,1.04,-15.56,-11.05,-40.1
2025-07-27 23:19:51 ,sitting,-0.13,-0.09,1.18,-5.31,21.85,-11.78
2025-07-27 23:19:51 ,sitting,-0.59,0.11,0.55,-15.69,138.43,-82.21
2025-07-27 23:19:51 ,sitting,-0.48,0.16,1.02,-26.92,12.57,-16.97
2025-07-27 23:19:51 ,sitting,-0.68,0.11,0.66,48.52,23.86,27.83
2025-07-27 23:19:51 ,sitting,-0.47,-0.03,0.97,-20.14,-80.14,16.66
2025-07-27 23:19:51 ,sitting,-0.85,0.17,0.82,-10.93,15.38,12.88
2025-07-27 23:19:51 ,sitting,-0.55,0.0,0.76,-2.93,-17.21,-18.01
2025-07-27 23:19:51 ,sitting,-0.44,-0.03,0.92,-49.38,-53.1,26.06
2025-07-27 23:19:51 ,sitting,-0.46,-0.02,0.85,39.86,55.66,16.05
2025-07-27 23:19:51 ,sitting,-0.78,0.22,0.58,27.95,48.52,-13.61
2025-07-27 23:19:51 ,sitting,-0.58,0.01,0.83,-0.85,-13.31,-21.3
2025-07-27 23:19:51 ,sitting,-0.63,0.08,0.75,-11.96,-3.48,-8.42
2025-07-27 23:19:51 ,sitting,-0.6,0.03,0.85,-13.37,-22.4,-7.63
2025-07-27 23:19:51 ,sitting,-0.62,0.17,0.73,6.29,54.81,-0.06
2025-07-27 23:19:51 ,sitting,-0.64,0.04,0.76,-58.11,-3.42,-4.88
2025-07-27 23:19:51 ,sitting,-0.46,-0.16,0.69,-160.77,-107.42,56.34
2025-07-27 23:19:51 ,sitting,-0.43,-0.4,1.03,8.61,16.24,-0.55
2025-07-27 23:19:51 ,sitting,-0.39,-0.38,0.98,-31.56,-122.5,29.48
2025-07-27 23:19:51 ,sitting,-0.11,-0.46,0.74,18.01,-2.75,36.56
2025-07-27 23:19:51 ,sitting,-0.36,-0.14,1.07,90.64,-67.57,51.51
2025-07-27 23:19:51 ,sitting,-0.15,0.02,0.92,45.47,4.82,57.19
2025-07-27 23:19:51 ,sitting,-0.22,0.26,0.88,27.04,-11.9,28.75
2025-07-27 23:19:51 ,sitting,-0.46,-0.04,1.08,31.13,-18.74,-10.44
2025-07-27 23:19:51 ,sitting,-0.4,-0.08,1.01,-21.42,-7.75,-5.98
2025-07-27 23:19:51 ,sitting,-0.32,-0.0,0.81,-47.24,23.5,-5.07
2025-07-27 23:19:51 ,sitting,-0.27,-0.06,1.04,6.47,0.43,-73.24
2025-07-27 23:19:51 ,sitting,-0.66,0.1,0.82,6.65,21.61,-45.04
2025-07-27 23:19:51 ,sitting,-0.27,-0.08,1.01,35.16,1.53,3.72
2025-07-27 23:19:51 ,sitting,-0.3,0.02,0.97,78.31,218.08,2.62
2025-07-27 23:19:51 ,sitting,-0.68,0.05,0.55,14.04,50.66,-14.71
2025-07-27 23:19:51 ,sitting,-0.59,0.06,0.85,-5.31,-10.68,-1.83
2025-07-27 23:19:51 ,sitting,-0.61,0.06,0.79,-2.5,-3.91,0.73
2025-07-27 23:19:51 ,sitting,-0.61,0.06,0.78,-2.32,0.79,0.18
2025-07-27 23:19:51 ,sitting,-0.36,-0.08,0.1,-41.63,0.79,-20.87
2025-07-27 23:19:51 ,sitting,-0.44,0.16,0.93,-62.56,-207.95,12.7
2025-07-27 23:19:51 ,sitting,-0.25,-0.15,1.08,-31.98,-49.07,-1.4
2025-07-27 23:19:51 ,sitting,-0.28,-0.21,0.94,-23.19,-8.12,19.96
2025-07-27 23:19:51 ,sitting,-0.24,-0.19,0.99,-41.69,31.92,-28.63
2025-07-27 23:19:51 ,sitting,-0.29,-0.17,0.98,-26.98,49.87,-1.28
2025-07-27 23:19:51 ,sitting,-0.3,-0.23,0.9,-5.86,20.02,30.64
2025-07-27 23:19:51 ,sitting,-0.41,-0.16,0.89,-1.65,-3.05,-6.16
2025-07-27 23:19:51 ,sitting,-0.33,-0.33,0.81,-23.62,7.93,-3.66
2025-07-27 23:19:51 ,sitting,-0.46,-0.36,0.89,19.71,20.45,-62.5
2025-07-27 23:19:51 ,sitting,-0.51,-0.37,0.78,2.99,21.85,-20.26
2025-07-27 23:19:51 ,sitting,-0.57,-0.25,0.88,19.65,-11.84,-12.15
2025-07-27 23:19:51 ,sitting,-0.32,-0.16,1.04,-14.77,-200.38,7.32
2025-07-27 23:19:51 ,sitting,0.15,-0.31,1.11,-11.84,-151.67,-19.84
2025-07-27 23:19:51 ,sitting,0.12,-0.31,0.84,79.71,-149.11,2.56
2025-07-27 23:19:51 ,sitting,0.18,-0.31,0.76,-8.36,-45.9,8.97
2025-07-27 23:19:51 ,sitting,0.13,-0.25,0.81,33.69,63.54,24.54
2025-07-27 23:19:51 ,sitting,0.27,-0.27,0.95,30.4,2.62,9.4
2025-07-27 23:19:51 ,sitting,0.16,-0.32,0.91,52.92,-24.66,0.18
2025-07-27 23:19:51 ,sitting,0.12,-0.35,1.03,-37.54,15.01,13.79
2025-07-27 23:19:51 ,sitting,0.08,-0.27,0.93,78.19,49.32,9.77
2025-07-27 23:19:51 ,sitting,-0.06,-0.11,0.94,40.16,44.43,27.04
2025-07-27 23:19:51 ,sitting,-0.09,0.03,1.01,152.22,-47.97,19.96
2025-07-27 23:19:51 ,sitting,0.16,-0.1,1.15,12.08,54.14,35.34
2025-07-27 23:19:51 ,sitting,-0.18,0.12,1.08,-41.87,24.66,-0.43
2025-07-27 23:19:51 ,sitting,-0.11,-0.04,1.06,-49.68,6.59,-19.41
