Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:31:55 ,test_father_2,-0.46,0.81,0.81,-50.08,38.39,17.55
2025-08-02 12:31:55 ,test_father_2,-0.48,0.74,0.74,-21.76,-15.59,-36.8
2025-08-02 12:31:55 ,test_father_2,-0.6,0.77,0.77,-24.48,-23.74,-27.37
2025-08-02 12:31:55 ,test_father_2,-0.44,0.77,0.77,-13.03,-36.5,-36.8
2025-08-02 12:31:55 ,test_father_2,-0.47,0.81,0.81,18.95,26.49,-72.75
2025-08-02 12:31:55 ,test_father_2,-0.44,0.88,0.88,26.98,22.55,-85.97
2025-08-02 12:31:55 ,test_father_2,-0.43,0.93,0.93,27.77,16.02,-87.1
2025-08-02 12:31:55 ,test_father_2,-0.42,1.08,1.08,32.75,-11.32,-77.0
2025-08-02 12:31:55 ,test_father_2,-0.7,0.82,0.82,46.78,-33.45,-5.4
2025-08-02 12:31:55 ,test_father_2,-0.53,0.74,0.74,28.14,0.34,-16.85
2025-08-02 12:31:55 ,test_father_2,-0.52,0.97,0.97,34.52,4.82,-23.99
2025-08-02 12:31:55 ,test_father_2,-0.51,0.89,0.89,16.97,-0.06,21.42
2025-08-02 12:31:55 ,test_father_2,-0.5,0.71,0.71,9.67,14.34,24.72
2025-08-02 12:31:55 ,test_father_2,-0.43,0.75,0.75,-13.06,26.15,-3.08
2025-08-02 12:31:55 ,test_father_2,-0.37,0.73,0.73,-20.39,12.57,-37.75
2025-08-02 12:31:55 ,test_father_2,-0.54,1.19,1.19,8.7,-6.04,-31.77
2025-08-02 12:31:55 ,test_father_2,-0.25,0.89,0.89,-3.81,26.89,-9.89
2025-08-02 12:31:55 ,test_father_2,-0.26,0.85,0.85,1.13,22.34,-17.06
2025-08-02 12:31:55 ,test_father_2,-0.26,0.91,0.91,0.31,18.55,-4.27
2025-08-02 12:31:55 ,test_father_2,-0.28,0.9,0.9,-1.31,16.45,12.85
2025-08-02 12:31:55 ,test_father_2,-0.43,0.79,0.79,-7.02,-6.23,3.91
2025-08-02 12:31:55 ,test_father_2,-0.54,0.57,0.57,-68.79,84.75,-21.06
2025-08-02 12:31:55 ,test_father_2,-0.1,0.97,0.97,-74.1,104.37,-44.01
2025-08-02 12:31:55 ,test_father_2,-0.58,1.15,1.15,-71.53,-43.43,-45.87
2025-08-02 12:31:55 ,test_father_2,-0.52,0.82,0.82,-45.2,68.08,-14.25
2025-08-02 12:31:55 ,test_father_2,-0.34,0.81,0.81,-84.38,71.01,-36.96
2025-08-02 12:31:55 ,test_father_2,-0.4,1.02,1.02,-36.16,-9.34,11.32
2025-08-02 12:31:55 ,test_father_2,-0.58,0.91,0.91,-43.95,9.09,35.8
2025-08-02 12:31:55 ,test_father_2,-0.11,0.91,0.91,-41.9,25.63,31.49
2025-08-02 12:31:55 ,test_father_2,-0.4,0.94,0.94,42.97,43.55,-45.78
2025-08-02 12:31:55 ,test_father_2,-0.39,0.91,0.91,40.25,49.84,-54.72
2025-08-02 12:31:55 ,test_father_2,-0.37,1.04,1.04,28.11,42.91,21.27
2025-08-02 12:31:55 ,test_father_2,-0.37,1.1,1.1,28.81,32.14,21.12
2025-08-02 12:31:55 ,test_father_2,-0.33,1.01,1.01,21.39,20.87,10.41
2025-08-02 12:31:55 ,test_father_2,-0.29,0.85,0.85,-51.64,14.04,-46.78
2025-08-02 12:31:55 ,test_father_2,-0.23,0.96,0.96,-101.75,-30.76,-2.17
2025-08-02 12:31:55 ,test_father_2,-0.47,1.18,1.18,-91.31,-34.52,-32.84
2025-08-02 12:31:55 ,test_father_2,-0.23,0.98,0.98,-54.47,-20.45,9.92
2025-08-02 12:31:55 ,test_father_2,-0.21,1.26,1.26,30.79,-67.38,33.63
2025-08-02 12:31:55 ,test_father_2,-0.33,1.11,1.11,26.06,-83.22,93.51
2025-08-02 12:31:55 ,test_father_2,-0.46,0.88,0.88,42.82,-57.71,89.72
2025-08-02 12:31:55 ,test_father_2,-0.65,0.98,0.98,38.39,-34.3,134.37
2025-08-02 12:31:55 ,test_father_2,-0.49,0.8,0.8,5.55,-10.5,171.72
2025-08-02 12:31:55 ,test_father_2,-0.4,0.66,0.66,19.23,13.46,135.01
2025-08-02 12:31:55 ,test_father_2,-0.63,0.65,0.65,37.87,-2.56,124.6
2025-08-02 12:31:55 ,test_father_2,-0.51,0.54,0.54,5.07,-11.44,93.69
2025-08-02 12:31:55 ,test_father_2,-0.63,0.56,0.56,-10.65,-20.23,53.5
2025-08-02 12:31:55 ,test_father_2,-0.64,0.66,0.66,-24.54,-43.49,62.26
2025-08-02 12:31:55 ,test_father_2,-0.63,0.53,0.53,-61.04,-77.64,83.47
2025-08-02 12:31:55 ,test_father_2,-0.69,0.57,0.57,-81.97,-74.8,50.35
2025-08-02 12:31:55 ,test_father_2,-0.66,0.57,0.57,-26.67,-82.73,-28.32
2025-08-02 12:31:55 ,test_father_2,-0.82,0.4,0.4,68.24,-171.51,-124.82
2025-08-02 12:31:55 ,test_father_2,-0.51,1.21,1.21,164.18,-63.87,-100.71
2025-08-02 12:31:55 ,test_father_2,-0.82,0.31,0.31,132.51,-20.6,-21.0
2025-08-02 12:31:55 ,test_father_2,-0.34,0.51,0.51,-9.77,-19.47,-73.91
2025-08-02 12:31:55 ,test_father_2,-0.5,0.72,0.72,-32.71,-11.11,-102.78
2025-08-02 12:31:55 ,test_father_2,-0.25,0.92,0.92,-75.2,-8.85,-135.8
2025-08-02 12:31:55 ,test_father_2,-0.19,0.82,0.82,-79.65,-22.06,-92.16
2025-08-02 12:31:55 ,test_father_2,-0.15,0.76,0.76,-23.62,6.56,-94.97
2025-08-02 12:31:55 ,test_father_2,-0.19,0.8,0.8,-82.92,-38.85,-143.34
2025-08-02 12:31:55 ,test_father_2,-0.2,0.97,0.97,-207.73,-81.51,-55.57
2025-08-02 12:31:55 ,test_father_2,-0.04,0.68,0.68,-33.94,24.02,-106.17
2025-08-02 12:31:55 ,test_father_2,-0.05,0.84,0.84,-19.44,-16.54,-183.29
2025-08-02 12:31:55 ,test_father_2,-0.1,0.95,0.95,-11.44,6.99,-50.78
2025-08-02 12:31:55 ,test_father_2,-0.07,0.94,0.94,-34.7,12.97,34.09
2025-08-02 12:31:55 ,test_father_2,0.0,0.71,0.71,-9.8,21.61,18.28
2025-08-02 12:31:55 ,test_father_2,0.07,0.76,0.76,-40.74,10.01,49.16
2025-08-02 12:31:55 ,test_father_2,0.07,0.86,0.86,-29.17,-12.08,11.23
2025-08-02 12:31:55 ,test_father_2,0.04,0.72,0.72,-23.65,-37.66,1.37
2025-08-02 12:31:55 ,test_father_2,-0.04,0.62,0.62,-7.6,-36.65,-26.12
2025-08-02 12:31:55 ,test_father_2,-0.09,0.83,0.83,-15.72,-33.48,-33.33
2025-08-02 12:31:55 ,test_father_2,-0.01,0.62,0.62,1.31,-23.07,16.11
2025-08-02 12:31:55 ,test_father_2,-0.04,0.51,0.51,-25.54,-13.09,3.69
2025-08-02 12:31:55 ,test_father_2,0.15,0.79,0.79,-57.98,-19.9,106.08
2025-08-02 12:31:55 ,test_father_2,-0.02,0.75,0.75,6.77,-28.96,29.02
2025-08-02 12:31:55 ,test_father_2,-0.05,0.58,0.58,-8.39,-31.77,-12.45
2025-08-02 12:31:55 ,test_father_2,0.17,0.82,0.82,7.23,-27.56,9.77
2025-08-02 12:31:55 ,test_father_2,-0.08,0.49,0.49,37.78,-43.73,32.9
2025-08-02 12:31:55 ,test_father_2,-0.02,0.5,0.5,9.0,-13.7,-0.92
2025-08-02 12:31:55 ,test_father_2,-0.11,0.53,0.53,-52.31,32.29,-26.89
2025-08-02 12:31:55 ,test_father_2,0.13,0.79,0.79,-86.73,45.62,8.12
2025-08-02 12:31:55 ,test_father_2,0.09,0.61,0.61,-52.22,33.11,-10.25
2025-08-02 12:31:55 ,test_father_2,0.06,0.83,0.83,-72.39,9.83,-86.67
2025-08-02 12:31:55 ,test_father_2,0.0,0.6,0.6,-47.76,19.56,-74.71
2025-08-02 12:31:55 ,test_father_2,0.23,0.48,0.48,-12.79,-4.06,-11.14
2025-08-02 12:31:55 ,test_father_2,0.14,0.67,0.67,-49.68,-10.5,-34.76
2025-08-02 12:31:55 ,test_father_2,0.05,0.42,0.42,23.56,-10.41,-37.75
2025-08-02 12:31:55 ,test_father_2,0.1,0.45,0.45,30.03,-41.26,-40.19
2025-08-02 12:31:55 ,test_father_2,-0.08,0.34,0.34,59.05,-50.29,-5.8
2025-08-02 12:31:55 ,test_father_2,0.25,0.53,0.53,0.15,-3.97,41.96
2025-08-02 12:31:55 ,test_father_2,0.22,0.61,0.61,-0.58,-8.06,28.53
2025-08-02 12:31:55 ,test_father_2,0.12,0.63,0.63,-13.7,5.52,52.0
2025-08-02 12:31:55 ,test_father_2,0.1,0.78,0.78,-29.3,45.29,112.18
2025-08-02 12:31:55 ,test_father_2,0.12,0.97,0.97,-10.77,56.49,110.17
2025-08-02 12:31:55 ,test_father_2,-0.24,0.41,0.41,-20.72,-44.16,46.91
2025-08-02 12:31:55 ,test_father_2,-0.2,0.28,0.28,-20.57,-14.34,122.1
2025-08-02 12:31:55 ,test_father_2,0.05,0.24,0.24,-54.14,98.79,148.5
2025-08-02 12:31:55 ,test_father_2,0.41,0.43,0.43,-65.86,63.08,45.99
2025-08-02 12:31:55 ,test_father_2,-0.38,0.66,0.66,-39.18,-48.28,23.28
2025-08-02 12:31:55 ,test_father_2,-0.36,0.53,0.53,-18.43,23.41,69.55
2025-08-02 12:31:55 ,test_father_2,-0.07,0.41,0.41,7.75,12.08,44.65
2025-08-02 12:31:55 ,test_father_2,-0.23,0.46,0.46,-3.17,-10.35,65.31
2025-08-02 12:31:55 ,test_father_2,-0.26,0.53,0.53,4.58,27.28,41.38
2025-08-02 12:31:55 ,test_father_2,-0.3,0.38,0.38,19.74,1.56,-52.25
2025-08-02 12:31:55 ,test_father_2,-0.23,0.41,0.41,-1.13,-10.41,-50.38
2025-08-02 12:31:55 ,test_father_2,-0.19,0.51,0.51,-4.73,2.35,-35.74
2025-08-02 12:31:55 ,test_father_2,-0.27,0.36,0.36,-12.82,-14.4,-71.26
2025-08-02 12:31:55 ,test_father_2,-0.11,0.44,0.44,-29.82,3.85,-87.74
2025-08-02 12:31:55 ,test_father_2,-0.22,0.47,0.47,-62.41,30.3,-67.57
2025-08-02 12:31:55 ,test_father_2,-0.15,0.58,0.58,-35.1,34.06,-64.33
2025-08-02 12:31:55 ,test_father_2,-0.15,0.47,0.47,16.11,37.87,-69.31
2025-08-02 12:31:55 ,test_father_2,-0.2,0.43,0.43,76.63,8.3,-118.84
2025-08-02 12:31:55 ,test_father_2,-0.14,0.44,0.44,-37.54,-45.96,-247.62
2025-08-02 12:31:55 ,test_father_2,-0.15,0.59,0.59,-13.67,-19.87,-127.59
2025-08-02 12:31:55 ,test_father_2,-0.23,0.5,0.5,101.87,125.27,96.68
2025-08-02 12:31:55 ,test_father_2,-0.08,0.27,0.27,289.31,160.83,19.65
2025-08-02 12:31:55 ,test_father_2,-0.66,0.96,0.96,-38.88,7.2,163.73
2025-08-02 12:31:55 ,test_father_2,-0.77,1.36,1.36,22.37,119.38,117.55
2025-08-02 12:31:55 ,test_father_2,0.32,0.58,0.58,-35.06,30.36,-70.92
2025-08-02 12:31:55 ,test_father_2,-0.76,0.58,0.58,86.33,-79.01,32.01
2025-08-02 12:31:55 ,test_father_2,-0.13,0.58,0.58,109.19,40.89,2.53
2025-08-02 12:31:55 ,test_father_2,-0.36,0.81,0.81,-52.89,2.87,-36.56
2025-08-02 12:31:55 ,test_father_2,-0.43,0.67,0.67,-26.92,-5.46,-36.62
2025-08-02 12:31:55 ,test_father_2,-0.45,0.75,0.75,-9.34,-3.75,-15.72
2025-08-02 12:31:55 ,test_father_2,-0.38,0.7,0.7,-4.21,10.38,2.04
2025-08-02 12:31:55 ,test_father_2,-0.32,0.73,0.73,-0.98,6.56,6.47
2025-08-02 12:31:55 ,test_father_2,-0.3,0.73,0.73,-9.34,11.54,-10.96
2025-08-02 12:31:55 ,test_father_2,-0.33,0.74,0.74,-12.21,10.28,-18.52
2025-08-02 12:31:55 ,test_father_2,-0.35,0.74,0.74,-8.39,8.61,-11.6
2025-08-02 12:31:55 ,test_father_2,-0.34,0.73,0.73,-6.87,10.1,-7.9
2025-08-02 12:31:55 ,test_father_2,-0.32,0.73,0.73,-6.5,9.77,-7.17
2025-08-02 12:31:55 ,test_father_2,-0.35,0.73,0.73,-6.99,12.3,-7.02
2025-08-02 12:31:55 ,test_father_2,-0.33,0.72,0.72,-6.26,13.06,-5.46
2025-08-02 12:31:55 ,test_father_2,-0.32,0.74,0.74,-5.71,10.8,-6.16
2025-08-02 12:31:55 ,test_father_2,-0.33,0.73,0.73,-7.57,12.66,-12.24
2025-08-02 12:31:55 ,test_father_2,-0.36,0.72,0.72,-8.42,13.18,-18.01
2025-08-02 12:31:55 ,test_father_2,-0.37,0.7,0.7,-6.16,13.18,-16.94
2025-08-02 12:31:55 ,test_father_2,-0.39,0.7,0.7,-6.74,15.81,-14.04
2025-08-02 12:31:55 ,test_father_2,-0.34,0.72,0.72,-10.99,21.09,-19.9
2025-08-02 12:31:55 ,test_father_2,-0.35,0.72,0.72,-11.51,21.03,-20.54
2025-08-02 12:31:55 ,test_father_2,-0.36,0.72,0.72,-11.6,21.88,-22.43
2025-08-02 12:31:55 ,test_father_2,-0.35,0.7,0.7,-11.29,22.49,-22.31
2025-08-02 12:31:55 ,test_father_2,-0.34,0.7,0.7,-14.95,20.2,-25.24
2025-08-02 12:31:55 ,test_father_2,-0.37,0.72,0.72,-15.69,20.45,-23.96
2025-08-02 12:31:55 ,test_father_2,-0.36,0.73,0.73,-15.44,20.32,-23.19
2025-08-02 12:31:55 ,test_father_2,-0.32,0.72,0.72,-13.37,17.76,-20.11
2025-08-02 12:31:55 ,test_father_2,-0.32,0.71,0.71,-17.58,19.32,-24.66
2025-08-02 12:31:55 ,test_father_2,-0.33,0.72,0.72,-21.15,21.7,-29.75
2025-08-02 12:31:55 ,test_father_2,-0.34,0.76,0.76,-18.92,25.6,-26.43
2025-08-02 12:31:55 ,test_father_2,-0.29,0.8,0.8,-12.48,23.9,-26.03
2025-08-02 12:31:55 ,test_father_2,-0.29,0.76,0.76,-12.51,23.07,-31.16
2025-08-02 12:31:55 ,test_father_2,-0.24,0.7,0.7,-15.78,30.73,-29.97
2025-08-02 12:31:55 ,test_father_2,-0.25,0.73,0.73,-5.19,6.41,-4.21
2025-08-02 12:31:55 ,test_father_2,-0.25,0.77,0.77,-1.07,-7.29,6.59
2025-08-02 12:31:55 ,test_father_2,-0.29,0.77,0.77,-4.49,-4.43,-3.05
2025-08-02 12:31:55 ,test_father_2,-0.28,0.71,0.71,-2.75,-7.69,-5.25
2025-08-02 12:31:55 ,test_father_2,-0.27,0.7,0.7,-1.98,-8.51,-3.66
2025-08-02 12:31:55 ,test_father_2,-0.26,0.69,0.69,2.62,-24.9,14.16
2025-08-02 12:31:55 ,test_father_2,-0.31,0.74,0.74,7.54,-37.75,25.36
2025-08-02 12:31:55 ,test_father_2,-0.34,0.78,0.78,4.12,-24.63,1.92
2025-08-02 12:31:55 ,test_father_2,-0.29,0.74,0.74,3.33,-17.09,-1.65
2025-08-02 12:31:55 ,test_father_2,-0.29,0.7,0.7,10.71,-23.13,14.25
2025-08-02 12:31:55 ,test_father_2,-0.28,0.72,0.72,9.12,-23.16,19.32
2025-08-02 12:31:55 ,test_father_2,-0.3,0.73,0.73,-3.91,0.64,-2.9
2025-08-02 12:31:55 ,test_father_2,-0.19,0.75,0.75,-5.77,4.7,-10.25
2025-08-02 12:31:55 ,test_father_2,-0.24,0.78,0.78,0.73,-8.85,-0.52
2025-08-02 12:31:55 ,test_father_2,-0.24,0.74,0.74,-1.43,-5.13,-5.25
2025-08-02 12:31:55 ,test_father_2,-0.26,0.72,0.72,-6.32,0.61,-11.57
2025-08-02 12:31:55 ,test_father_2,-0.23,0.72,0.72,-5.31,3.02,-1.71
2025-08-02 12:31:55 ,test_father_2,-0.23,0.76,0.76,-6.13,4.03,-1.16
2025-08-02 12:31:55 ,test_father_2,-0.24,0.72,0.72,-6.38,2.9,-7.81
2025-08-02 12:31:55 ,test_father_2,-0.26,0.68,0.68,-5.74,0.98,-5.83
2025-08-02 12:31:55 ,test_father_2,-0.27,0.73,0.73,-10.68,5.83,-2.2
2025-08-02 12:31:55 ,test_father_2,-0.26,0.76,0.76,-9.98,6.35,-3.69
2025-08-02 12:31:55 ,test_father_2,-0.28,0.76,0.76,-12.91,12.94,-4.15
2025-08-02 12:31:55 ,test_father_2,-0.24,0.72,0.72,-9.28,7.39,-7.81
2025-08-02 12:31:55 ,test_father_2,-0.24,0.74,0.74,-6.47,5.58,-1.07
2025-08-02 12:31:55 ,test_father_2,-0.2,0.74,0.74,-3.02,2.04,-1.28
2025-08-02 12:31:55 ,test_father_2,-0.19,0.73,0.73,-0.09,-1.19,-4.24
2025-08-02 12:31:55 ,test_father_2,-0.21,0.72,0.72,-0.79,-7.26,-5.58
2025-08-02 12:31:55 ,test_father_2,-0.25,0.73,0.73,-0.89,-11.66,-8.58
2025-08-02 12:31:55 ,test_father_2,-0.27,0.72,0.72,-1.68,-4.15,-9.49
2025-08-02 12:31:55 ,test_father_2,-0.22,0.71,0.71,-2.04,-2.69,-8.76
2025-08-02 12:31:55 ,test_father_2,-0.2,0.73,0.73,-3.3,-3.57,-3.14
2025-08-02 12:31:55 ,test_father_2,-0.19,0.78,0.78,-1.71,-7.29,-0.67
2025-08-02 12:31:55 ,test_father_2,-0.18,0.77,0.77,2.81,-10.16,-0.79
2025-08-02 12:31:55 ,test_father_2,-0.18,0.75,0.75,3.78,-8.73,-3.75
2025-08-02 12:31:55 ,test_father_2,-0.17,0.76,0.76,0.37,-4.18,-11.05
2025-08-02 12:31:55 ,test_father_2,-0.19,0.73,0.73,-2.75,-2.32,-18.16
2025-08-02 12:31:55 ,test_father_2,-0.19,0.72,0.72,-5.74,-0.24,-16.39
2025-08-02 12:31:55 ,test_father_2,-0.19,0.73,0.73,-4.82,-1.53,-4.27
2025-08-02 12:31:55 ,test_father_2,-0.17,0.75,0.75,-3.63,-1.62,3.2
2025-08-02 12:31:55 ,test_father_2,-0.15,0.76,0.76,-4.09,1.98,1.31
2025-08-02 12:31:55 ,test_father_2,-0.14,0.75,0.75,-3.69,0.92,-0.27
2025-08-02 12:31:55 ,test_father_2,-0.14,0.75,0.75,-3.91,0.95,-2.72
2025-08-02 12:31:55 ,test_father_2,-0.14,0.75,0.75,-3.48,-1.71,-2.35
2025-08-02 12:31:55 ,test_father_2,-0.14,0.76,0.76,-2.08,-3.88,-0.09
2025-08-02 12:31:55 ,test_father_2,-0.15,0.76,0.76,-2.59,-3.23,-1.5
2025-08-02 12:31:55 ,test_father_2,-0.17,0.75,0.75,-3.14,-1.37,-4.39
