Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.98,0.98,-2.69,0.43,0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.37,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.61,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.37,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.43,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.49,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.49,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,1.0,1.0,-2.44,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.0
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.55,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.55,0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.37,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.55,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.44,0.43,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.81,0.49,-0.12
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.44,0.49,-0.06
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.81,0.49,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.55,0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.43,0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.37,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.55,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.61,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.49,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.44,0.43,1.22
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.49,0.06
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.87,0.49,-0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,1.0,1.0,-2.56,0.49,0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.37,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.3,0.73,-2.75
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.54,0.67,-3.05
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.93,0.55,-0.92
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,1.16
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.43,0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.43,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.73
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.98,0.98,-2.69,0.43,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.44,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.23,0.67,-2.5
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.17,0.73,-1.83
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.87,0.49,-0.85
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.37,0.79
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.26,0.37,2.01
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-1.83,0.49,2.75
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.98,0.98,-2.2,0.37,2.44
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.44,0.37,1.4
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.81,0.49,-0.24
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.2,0.24,2.26
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.49,-0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.17,0.98,0.98,-1.95,0.18,3.66
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-1.65,0.12,4.82
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.44,0.37,1.46
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.99,0.61,-0.98
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,1.34
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.73
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.14,0.31,2.32
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.44,0.37,1.4
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.67
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.05,0.61,-1.1
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-3.05,0.67,-0.92
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-3.11,0.49,-1.34
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.81,0.49,-0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.49,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.5,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.49,0.31
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.98,0.98,-3.05,0.31,1.1
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.61,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.55,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.37
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.55,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.37,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.49,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.37,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.55,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.49,0.49
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.61
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.5,0.49,0.43
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.75,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:21 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.31
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.55
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.43
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.43,0.49
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.49
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.37,0.55
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:22 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.49,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.37,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.43
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.49
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.49,0.43
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:23 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.5,0.55,0.55
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.43,0.43
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.61
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.37,0.49
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.49
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.37,0.43
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.49
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.37
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.49,0.49
2025-08-02 09:35:24 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.55
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.55,0.55
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.43
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.49,0.55
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.43
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.37,0.55
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.43
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.87,0.55,-0.31
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.62,0.43,0.67
2025-08-02 09:35:25 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.44,0.49,0.73
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.81,0.43,-0.12
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.24
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.49,0.55
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.55
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.55
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.61
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:26 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.55
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.55
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.49
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.75,0.49,0.37
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.55,0.55
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.43
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.55
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.43,0.49
2025-08-02 09:35:27 ,sensor_idle_on_table,-0.14,0.99,0.99,-2.56,0.55,0.61
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.43
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.55
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.62,0.49,0.49
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.56,0.43,0.49
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.49
2025-08-02 09:35:28 ,sensor_idle_on_table,-0.15,0.99,0.99,-2.69,0.43,0.43
