Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:32:30 ,walking,-0.04,0.35,1.1,-54.57,23.74,80.51
2025-07-29 19:32:30 ,walking,0.06,0.16,0.97,36.62,-28.5,46.75
2025-07-29 19:32:30 ,walking,-0.03,0.14,0.73,-24.29,2.62,18.98
2025-07-29 19:32:30 ,walking,-0.22,0.21,0.87,-3.97,28.99,-9.52
2025-07-29 19:32:30 ,walking,0.07,0.32,0.94,21.48,-37.05,-16.11
2025-07-29 19:32:30 ,walking,0.04,0.21,0.9,-44.31,10.68,-100.77
2025-07-29 19:32:30 ,walking,0.36,0.17,0.56,4.7,32.9,-41.69
2025-07-29 19:32:30 ,walking,0.04,-0.03,0.67,84.23,73.43,-16.3
2025-07-29 19:32:30 ,walking,-0.2,-0.12,0.86,-53.83,-22.89,-83.19
2025-07-29 19:32:30 ,walking,-0.34,0.14,0.91,20.51,-3.23,-47.42
2025-07-29 19:32:30 ,walking,-0.27,0.1,1.06,9.64,-37.48,-15.99
2025-07-29 19:32:30 ,walking,0.12,-0.04,0.99,3.78,-55.18,-12.27
2025-07-29 19:32:30 ,walking,0.07,-0.0,1.0,-5.43,36.13,-9.64
2025-07-29 19:32:30 ,walking,0.04,0.02,1.02,-13.43,-32.59,7.69
2025-07-29 19:32:30 ,walking,0.1,-0.06,1.03,-12.7,3.23,3.36
2025-07-29 19:32:30 ,walking,0.07,-0.03,0.96,-4.03,-14.34,3.6
2025-07-29 19:32:30 ,walking,0.13,-0.05,1.02,6.04,-2.08,-1.22
2025-07-29 19:32:30 ,walking,0.12,-0.04,1.03,6.1,-2.81,-3.72
2025-07-29 19:32:30 ,walking,0.12,-0.02,1.0,0.06,-0.55,-1.77
2025-07-29 19:32:30 ,walking,0.1,-0.0,1.0,-1.46,-4.46,2.32
2025-07-29 19:32:30 ,walking,0.13,-0.02,0.99,-3.05,-0.92,2.01
2025-07-29 19:32:30 ,walking,0.13,-0.01,1.03,8.85,4.39,5.62
2025-07-29 19:32:30 ,walking,0.13,0.0,0.97,-5.62,4.7,2.08
2025-07-29 19:32:30 ,walking,0.11,0.0,1.0,1.71,1.65,5.07
2025-07-29 19:32:30 ,walking,0.13,-0.01,1.0,-4.88,0.67,-0.67
2025-07-29 19:32:30 ,walking,0.12,-0.0,1.01,0.06,-1.22,-0.49
2025-07-29 19:32:30 ,walking,0.12,0.01,1.03,0.31,-0.55,1.1
2025-07-29 19:32:30 ,walking,0.12,0.0,0.97,-4.88,0.43,-0.24
2025-07-29 19:32:30 ,walking,0.12,-0.0,1.01,-2.26,0.79,2.87
2025-07-29 19:32:30 ,walking,0.13,0.01,0.99,-2.56,-0.24,2.2
2025-07-29 19:32:30 ,walking,0.13,0.0,1.0,-2.81,1.28,2.01
2025-07-29 19:32:30 ,walking,0.12,0.0,0.98,-2.81,-1.28,2.14
2025-07-29 19:32:30 ,walking,0.14,-0.0,1.02,-3.05,-0.31,0.0
2025-07-29 19:32:30 ,walking,0.1,0.01,0.98,-2.81,2.2,0.12
2025-07-29 19:32:30 ,walking,0.16,-0.0,0.96,-1.89,-2.2,0.67
2025-07-29 19:32:30 ,walking,0.13,0.02,1.01,-2.62,0.79,0.43
2025-07-29 19:32:30 ,walking,0.12,-0.0,1.02,-4.58,-0.24,2.5
2025-07-29 19:32:30 ,walking,0.13,0.0,0.97,-0.85,-1.28,1.77
2025-07-29 19:32:30 ,walking,0.14,0.01,0.99,-4.03,2.32,-3.72
2025-07-29 19:32:30 ,walking,0.14,0.01,1.02,-3.97,-0.85,-1.16
2025-07-29 19:32:30 ,walking,0.13,0.01,1.0,-3.17,0.24,-3.23
2025-07-29 19:32:30 ,walking,0.14,-0.01,0.98,-4.09,4.52,-5.19
2025-07-29 19:32:30 ,walking,0.13,0.01,1.0,-5.49,-0.61,-4.03
2025-07-29 19:32:30 ,walking,0.13,-0.01,0.99,-6.96,-0.73,-1.1
2025-07-29 19:32:30 ,walking,0.15,-0.02,0.99,-4.21,-0.49,1.59
2025-07-29 19:32:30 ,walking,0.13,-0.02,1.01,-1.46,-1.04,2.87
2025-07-29 19:32:30 ,walking,0.22,-0.29,1.03,7.26,6.41,71.04
2025-07-29 19:32:30 ,walking,0.16,-0.04,1.04,3.72,4.94,-0.12
2025-07-29 19:32:30 ,walking,0.14,-0.03,1.0,0.06,-3.05,2.75
2025-07-29 19:32:30 ,walking,0.15,-0.01,0.98,-0.43,-1.22,1.16
2025-07-29 19:32:30 ,walking,0.15,-0.02,1.01,-1.28,3.42,2.75
2025-07-29 19:32:30 ,walking,0.14,-0.0,0.98,-2.14,-1.89,0.79
2025-07-29 19:32:30 ,walking,0.16,-0.01,0.99,-1.34,-2.14,-0.06
2025-07-29 19:32:30 ,walking,0.15,-0.01,1.0,-6.9,2.32,-0.98
2025-07-29 19:32:30 ,walking,0.14,-0.01,0.97,-3.91,-0.24,4.27
2025-07-29 19:32:30 ,walking,0.15,-0.02,1.01,-5.07,0.98,3.66
2025-07-29 19:32:30 ,walking,0.17,-0.03,0.98,-4.39,0.55,0.98
2025-07-29 19:32:30 ,walking,0.15,-0.02,0.99,-2.32,2.5,3.3
2025-07-29 19:32:30 ,walking,0.15,-0.02,1.01,-3.42,2.08,3.23
2025-07-29 19:32:30 ,walking,0.14,-0.02,0.98,-2.56,-0.31,2.26
2025-07-29 19:32:30 ,walking,0.16,-0.04,0.98,-2.01,0.85,1.71
2025-07-29 19:32:30 ,walking,0.15,-0.01,1.0,-2.38,-0.92,0.31
2025-07-29 19:32:30 ,walking,0.15,-0.01,0.99,-2.38,-0.61,-0.18
2025-07-29 19:32:30 ,walking,0.15,-0.01,1.01,-1.16,2.44,0.12
2025-07-29 19:32:30 ,walking,0.14,-0.01,0.99,-1.77,0.92,3.48
2025-07-29 19:32:30 ,walking,0.16,-0.02,0.97,-4.46,-4.88,3.11
2025-07-29 19:32:30 ,walking,0.15,-0.03,1.01,-2.93,-1.53,5.19
2025-07-29 19:32:30 ,walking,0.17,-0.02,0.95,-3.23,1.77,3.17
2025-07-29 19:32:30 ,walking,0.16,-0.02,1.01,-2.62,-0.85,5.13
2025-07-29 19:32:30 ,walking,0.16,-0.01,0.97,-2.32,1.22,3.05
2025-07-29 19:32:30 ,walking,0.17,-0.02,1.01,-2.08,-0.18,1.65
2025-07-29 19:32:30 ,walking,0.17,-0.02,0.98,-2.44,0.55,0.92
2025-07-29 19:32:30 ,walking,0.16,-0.02,0.98,-2.93,-0.55,1.53
2025-07-29 19:32:30 ,walking,0.16,-0.02,0.97,-3.17,-0.98,2.81
2025-07-29 19:32:30 ,walking,0.18,-0.03,0.99,-2.62,-0.37,4.21
2025-07-29 19:32:30 ,walking,0.17,-0.02,1.0,-2.26,1.22,4.94
2025-07-29 19:32:30 ,walking,0.17,-0.03,0.98,-2.56,2.56,5.74
2025-07-29 19:32:30 ,walking,0.17,-0.03,1.0,-1.28,-1.95,4.03
2025-07-29 19:32:30 ,walking,0.18,-0.03,0.98,-3.17,-0.49,0.37
2025-07-29 19:32:30 ,walking,0.17,-0.03,1.0,-3.66,0.55,-0.85
2025-07-29 19:32:30 ,walking,0.17,-0.03,0.99,-4.64,3.85,0.18
2025-07-29 19:32:30 ,walking,0.17,-0.02,0.97,-2.75,2.5,-0.67
2025-07-29 19:32:30 ,walking,0.17,-0.03,1.0,-3.11,0.43,-0.43
2025-07-29 19:32:30 ,walking,0.17,-0.02,1.0,-3.91,-0.24,-1.46
2025-07-29 19:32:30 ,walking,0.17,-0.03,0.97,-2.81,-1.83,-0.61
2025-07-29 19:32:30 ,walking,0.16,-0.03,0.99,-3.78,-0.92,2.26
2025-07-29 19:32:30 ,walking,0.18,-0.03,0.97,-5.49,0.18,2.01
2025-07-29 19:32:30 ,walking,0.16,-0.05,1.0,-3.91,1.22,1.22
2025-07-29 19:32:30 ,walking,0.17,-0.04,0.98,0.79,1.22,0.73
2025-07-29 19:32:30 ,walking,0.16,-0.03,1.0,1.28,1.77,1.28
2025-07-29 19:32:30 ,walking,0.14,-0.02,1.0,-2.56,1.71,2.87
2025-07-29 19:32:30 ,walking,0.17,-0.03,0.99,-1.71,0.24,1.53
2025-07-29 19:32:30 ,walking,0.15,-0.02,0.99,-1.83,0.85,-0.49
2025-07-29 19:32:30 ,walking,0.15,-0.02,1.0,-0.61,0.06,-2.69
2025-07-29 19:32:30 ,walking,0.16,-0.02,0.99,-2.75,0.31,-3.23
2025-07-29 19:32:30 ,walking,0.17,-0.02,1.0,-3.17,-3.11,-1.34
2025-07-29 19:32:30 ,walking,0.19,0.0,0.98,-4.39,-2.26,0.31
2025-07-29 19:32:30 ,walking,0.19,-0.04,1.01,-3.23,-1.16,1.16
2025-07-29 19:32:30 ,walking,0.17,-0.02,0.97,-0.43,-1.4,4.94
2025-07-29 19:32:30 ,walking,0.19,-0.03,0.98,0.67,-1.71,9.16
2025-07-29 19:32:30 ,walking,0.17,-0.02,0.97,-0.73,2.38,5.07
2025-07-29 19:32:30 ,walking,0.18,-0.02,1.0,-0.73,1.95,3.17
2025-07-29 19:32:30 ,walking,0.18,-0.01,1.0,-1.95,0.67,0.73
2025-07-29 19:32:30 ,walking,0.19,-0.0,0.99,0.06,-2.2,1.65
2025-07-29 19:32:30 ,walking,0.19,-0.01,0.98,-1.04,-2.5,0.85
2025-07-29 19:32:30 ,walking,0.19,0.0,0.98,-1.34,0.24,-1.53
2025-07-29 19:32:30 ,walking,0.19,0.0,0.98,-4.33,1.28,-0.73
2025-07-29 19:32:30 ,walking,0.19,-0.01,0.99,-3.3,-0.31,-1.22
2025-07-29 19:32:30 ,walking,0.19,-0.01,0.98,-2.26,-1.71,-1.59
2025-07-29 19:32:30 ,walking,0.2,-0.01,0.98,-2.26,2.01,-2.81
2025-07-29 19:32:30 ,walking,0.19,-0.0,0.95,-7.14,0.24,1.59
2025-07-29 19:32:30 ,walking,0.17,0.0,1.04,2.2,7.45,3.05
2025-07-29 19:32:30 ,walking,0.16,-0.01,0.99,-5.37,-0.55,0.12
2025-07-29 19:32:30 ,walking,0.18,0.02,0.99,-4.09,4.33,-6.16
2025-07-29 19:32:30 ,walking,0.19,-0.02,0.97,0.12,-5.92,-3.42
2025-07-29 19:32:30 ,walking,0.15,0.01,0.97,-3.85,1.83,-1.71
2025-07-29 19:32:30 ,walking,0.19,-0.03,0.98,-0.79,7.26,4.27
2025-07-29 19:32:30 ,walking,0.14,0.01,1.0,1.4,7.93,2.38
2025-07-29 19:32:30 ,walking,0.15,0.02,0.99,-1.46,3.42,-3.54
2025-07-29 19:32:30 ,walking,0.15,0.0,1.03,-7.14,-14.4,-4.27
2025-07-29 19:32:30 ,walking,0.2,0.02,0.96,-2.87,-3.11,-6.84
2025-07-29 19:32:30 ,walking,0.21,0.0,0.99,-1.22,-4.27,2.5
2025-07-29 19:32:30 ,walking,0.19,0.01,0.96,0.67,4.7,3.85
2025-07-29 19:32:30 ,walking,0.18,0.01,0.99,-10.13,-7.14,8.18
2025-07-29 19:32:30 ,walking,0.22,-0.03,0.92,-3.36,-4.39,7.08
2025-07-29 19:32:30 ,walking,0.2,-0.02,1.0,1.95,0.61,5.19
2025-07-29 19:32:30 ,walking,0.19,0.02,0.95,0.79,6.35,4.09
2025-07-29 19:32:30 ,walking,0.2,-0.0,1.02,-4.82,-0.43,3.6
2025-07-29 19:32:30 ,walking,0.21,-0.03,0.95,-2.5,5.8,2.44
2025-07-29 19:32:30 ,walking,0.21,-0.04,0.99,-1.71,-0.24,1.83
2025-07-29 19:32:30 ,walking,0.21,-0.04,1.06,3.3,8.18,-3.72
2025-07-29 19:32:30 ,walking,0.2,-0.01,0.91,1.95,4.94,-3.36
2025-07-29 19:32:30 ,walking,0.22,-0.01,0.98,-10.31,0.79,1.16
2025-07-29 19:32:30 ,walking,0.23,-0.05,1.02,-3.6,-3.66,-3.66
2025-07-29 19:32:30 ,walking,0.21,-0.04,1.02,1.59,-4.58,-6.53
2025-07-29 19:32:30 ,walking,0.2,0.04,0.92,-1.53,4.94,-1.71
2025-07-29 19:32:30 ,walking,0.22,0.0,1.02,3.3,11.96,-7.14
2025-07-29 19:32:30 ,walking,0.15,0.09,0.95,-2.93,0.18,-3.91
2025-07-29 19:32:30 ,walking,0.11,0.06,1.1,-12.27,1.77,1.89
2025-07-29 19:32:30 ,walking,0.14,0.13,1.05,2.75,-39.0,-8.73
2025-07-29 19:32:30 ,walking,0.29,0.06,0.97,-12.39,-36.38,-25.27
2025-07-29 19:32:30 ,walking,0.3,0.03,1.09,11.84,-22.58,-13.0
2025-07-29 19:32:30 ,walking,0.23,-0.08,0.83,-30.33,6.9,-3.17
2025-07-29 19:32:30 ,walking,0.21,-0.04,0.96,-32.04,17.58,6.47
2025-07-29 19:32:30 ,walking,0.23,0.03,1.17,-22.58,9.95,21.24
2025-07-29 19:32:30 ,walking,0.22,-0.1,1.03,14.22,-8.0,21.67
2025-07-29 19:32:30 ,walking,0.21,-0.03,0.75,-0.61,12.27,10.5
2025-07-29 19:32:30 ,walking,0.37,0.08,1.24,-2.87,10.5,26.18
2025-07-29 19:32:30 ,walking,0.2,0.07,1.02,1.77,9.03,23.68
2025-07-29 19:32:30 ,walking,0.25,-0.09,0.94,-5.0,10.86,16.24
2025-07-29 19:32:30 ,walking,0.21,0.02,1.05,-10.13,15.63,-1.71
2025-07-29 19:32:30 ,walking,0.26,-0.12,0.81,-7.75,-0.67,5.37
2025-07-29 19:32:30 ,walking,0.29,-0.11,0.92,-4.03,-7.39,2.62
2025-07-29 19:32:30 ,walking,0.32,-0.1,1.0,17.7,-42.85,45.1
2025-07-29 19:32:30 ,walking,0.32,-0.14,0.9,20.57,28.93,4.76
2025-07-29 19:32:30 ,walking,0.19,-0.12,0.97,11.78,15.87,-3.72
2025-07-29 19:32:30 ,walking,0.18,-0.07,1.01,7.87,11.9,-7.39
2025-07-29 19:32:30 ,walking,0.22,0.08,0.93,7.69,-0.55,0.73
2025-07-29 19:32:30 ,walking,0.16,-0.07,1.12,-22.95,21.67,-9.95
2025-07-29 19:32:30 ,walking,0.25,-0.01,1.01,-30.09,-9.09,-3.36
2025-07-29 19:32:30 ,walking,0.1,-0.04,0.87,-26.98,9.52,-8.06
2025-07-29 19:32:30 ,walking,0.09,-0.18,0.99,-9.34,-0.43,-24.23
2025-07-29 19:32:31 ,walking,-0.01,-0.12,0.88,3.6,1.53,-13.0
2025-07-29 19:32:31 ,walking,0.04,-0.2,0.96,7.26,-18.01,-15.75
2025-07-29 19:32:31 ,walking,0.08,-0.23,1.07,-3.91,-0.31,-5.86
2025-07-29 19:32:31 ,walking,0.12,-0.18,1.13,-18.8,6.53,5.55
2025-07-29 19:32:31 ,walking,0.19,-0.04,1.06,3.23,7.75,10.25
2025-07-29 19:32:31 ,walking,0.12,-0.09,0.96,0.06,8.85,13.24
2025-07-29 19:32:31 ,walking,0.11,-0.1,0.83,14.95,11.9,9.89
2025-07-29 19:32:31 ,walking,0.07,-0.14,0.93,1.83,3.11,2.62
2025-07-29 19:32:31 ,walking,0.07,-0.17,1.0,1.04,-2.26,4.03
2025-07-29 19:32:32 ,walking,0.11,-0.14,1.16,-7.63,-1.28,0.61
2025-07-29 19:32:32 ,walking,0.06,0.03,1.37,-5.37,-9.4,-3.54
2025-07-29 19:32:32 ,walking,0.03,-0.07,0.88,-14.65,4.58,-5.07
2025-07-29 19:32:32 ,walking,0.07,-0.1,0.94,-6.9,3.11,-10.74
2025-07-29 19:32:32 ,walking,0.02,-0.13,0.84,-9.52,-1.4,-11.23
2025-07-29 19:32:32 ,walking,0.03,-0.19,0.89,-3.85,2.14,-5.0
2025-07-29 19:32:32 ,walking,0.07,-0.15,1.18,-1.95,2.38,1.28
2025-07-29 19:32:32 ,walking,0.18,-0.03,1.27,4.03,-6.65,9.16
2025-07-29 19:32:32 ,walking,0.12,-0.09,0.95,0.12,-3.72,13.92
2025-07-29 19:32:32 ,walking,0.08,-0.12,0.85,-3.78,7.57,14.34
2025-07-29 19:32:33 ,walking,0.06,-0.2,0.85,-15.26,2.81,10.38
2025-07-29 19:32:33 ,walking,0.06,-0.22,0.94,-7.45,-1.89,1.65
2025-07-29 19:32:33 ,walking,0.1,-0.21,1.12,-6.65,-1.59,-6.59
2025-07-29 19:32:33 ,walking,0.04,-0.05,1.25,15.08,-5.07,-11.23
2025-07-29 19:32:33 ,walking,0.02,-0.06,0.92,5.25,7.51,-12.88
2025-07-29 19:32:33 ,walking,0.06,-0.09,0.89,1.04,-4.64,-20.14
2025-07-29 19:32:33 ,walking,0.03,-0.1,0.86,-1.28,-9.58,-14.59
2025-07-29 19:32:33 ,walking,0.04,-0.11,0.86,-13.67,8.97,-0.85
2025-07-29 19:32:33 ,walking,0.07,-0.08,1.17,-9.09,9.95,8.67
2025-07-29 19:32:34 ,walking,0.16,-0.03,1.43,6.71,-1.71,6.77
2025-07-29 19:32:34 ,walking,0.12,-0.05,0.9,17.09,-13.55,7.87
2025-07-29 19:32:34 ,walking,0.07,-0.06,0.8,-4.46,-2.56,7.08
2025-07-29 19:32:34 ,walking,0.09,-0.12,0.9,-15.08,0.85,3.6
2025-07-29 19:32:34 ,walking,0.1,-0.17,0.97,-14.59,2.81,0.49
2025-07-29 19:32:34 ,walking,0.11,-0.17,1.05,-15.81,1.59,-2.08
2025-07-29 19:32:34 ,walking,0.03,-0.02,1.25,9.03,-0.61,-5.37
2025-07-29 19:32:34 ,walking,0.05,-0.04,0.97,5.86,0.61,-4.27
2025-07-29 19:32:34 ,walking,0.06,-0.1,0.83,5.98,-1.34,-7.51
2025-07-29 19:32:34 ,walking,0.02,-0.13,0.84,0.92,-8.61,-4.64
2025-07-29 19:32:35 ,walking,0.04,-0.17,0.94,-6.59,-2.62,0.85
2025-07-29 19:32:35 ,walking,0.08,-0.09,1.09,-10.74,3.23,6.9
2025-07-29 19:32:35 ,walking,0.19,0.05,1.35,3.6,3.23,10.8
2025-07-29 19:32:35 ,walking,0.16,-0.06,0.97,-1.95,3.85,9.22
2025-07-29 19:32:35 ,walking,0.06,-0.08,0.74,-4.82,4.82,7.39
2025-07-29 19:32:35 ,walking,0.08,-0.14,0.92,-13.55,-1.1,5.0
2025-07-29 19:32:35 ,walking,0.09,-0.17,1.01,-4.58,-1.04,-2.5
2025-07-29 19:32:35 ,walking,0.07,-0.2,1.1,-2.62,11.9,-11.47
2025-07-29 19:32:35 ,walking,0.0,-0.05,1.03,2.75,-0.49,-4.58
2025-07-29 19:32:36 ,walking,0.03,-0.03,1.03,0.06,5.55,-6.35
2025-07-29 19:32:36 ,walking,0.03,-0.08,0.74,-3.66,-8.79,-10.56
2025-07-29 19:32:36 ,walking,0.03,-0.16,0.88,-9.09,-5.43,-5.68
2025-07-29 19:32:36 ,walking,0.03,-0.15,1.1,-4.76,-2.81,-0.31
2025-07-29 19:32:36 ,walking,0.14,-0.12,1.22,-9.58,-5.74,8.79
2025-07-29 19:32:36 ,walking,0.1,-0.03,0.97,3.23,14.1,7.87
2025-07-29 19:32:36 ,walking,0.09,-0.07,0.88,-4.27,3.54,11.6
2025-07-29 19:32:36 ,walking,0.05,-0.12,0.8,-7.39,6.96,8.36
2025-07-29 19:32:36 ,walking,0.07,-0.18,0.96,1.46,3.05,2.44
2025-07-29 19:32:37 ,walking,0.09,-0.15,1.07,-4.09,-3.72,1.46
2025-07-29 19:32:37 ,walking,0.03,-0.09,1.41,0.98,2.26,-2.99
2025-07-29 19:32:37 ,walking,-0.01,-0.07,0.85,-3.6,2.87,4.09
2025-07-29 19:32:37 ,walking,0.09,-0.11,0.95,-7.51,2.38,0.0
2025-07-29 19:32:37 ,walking,0.04,-0.15,0.8,-4.7,-8.06,-0.49
2025-07-29 19:32:37 ,walking,0.03,-0.16,0.91,0.61,1.28,5.74
2025-07-29 19:32:37 ,walking,0.04,-0.16,1.06,-5.74,7.2,13.55
2025-07-29 19:32:37 ,walking,0.15,-0.11,1.34,-2.01,0.61,22.71
2025-07-29 19:32:37 ,walking,0.08,-0.07,0.8,10.38,1.1,25.76
2025-07-29 19:32:37 ,walking,0.09,-0.12,0.95,11.78,6.41,21.61
2025-07-29 19:32:38 ,walking,0.07,-0.09,0.84,-5.19,-4.46,16.36
2025-07-29 19:32:38 ,walking,0.1,-0.18,0.98,-15.63,-2.56,12.57
2025-07-29 19:32:38 ,walking,0.12,-0.18,1.12,-6.16,-6.65,6.1
2025-07-29 19:32:38 ,walking,0.0,-0.03,1.32,7.57,-10.56,0.12
2025-07-29 19:32:38 ,walking,0.03,-0.05,0.96,-0.79,-1.77,3.97
2025-07-29 19:32:38 ,walking,0.07,-0.08,0.87,0.06,-0.49,-3.36
2025-07-29 19:32:38 ,walking,0.04,-0.17,0.85,-3.78,-8.48,-1.59
2025-07-29 19:32:38 ,walking,0.05,-0.2,0.91,-5.62,2.32,6.1
2025-07-29 19:32:38 ,walking,0.07,-0.13,1.15,-14.28,2.2,7.93
2025-07-29 19:32:39 ,walking,0.12,-0.14,1.34,-11.6,-21.0,16.78
2025-07-29 19:32:39 ,walking,0.1,-0.06,0.87,11.78,-0.92,7.26
2025-07-29 19:32:39 ,walking,0.1,-0.07,0.82,-0.92,13.67,9.34
2025-07-29 19:32:39 ,walking,0.08,-0.15,0.86,-8.0,5.25,5.68
2025-07-29 19:32:39 ,walking,0.03,-0.2,0.94,-0.85,-6.41,0.18
2025-07-29 19:32:39 ,walking,0.11,-0.16,1.15,0.06,-13.24,-3.78
2025-07-29 19:32:39 ,walking,0.06,0.0,1.37,7.75,-4.94,-14.59
2025-07-29 19:32:39 ,walking,0.02,-0.02,0.94,3.78,7.51,-15.01
2025-07-29 19:32:39 ,walking,0.05,-0.07,0.89,-11.9,7.39,-15.14
2025-07-29 19:32:39 ,walking,0.04,-0.12,0.87,-5.92,-5.19,-10.01
2025-07-29 19:32:40 ,walking,0.03,-0.16,0.94,-13.24,-5.07,1.1
2025-07-29 19:32:40 ,walking,0.1,-0.16,1.05,-19.29,-2.5,7.93
2025-07-29 19:32:40 ,walking,0.12,-0.03,1.34,1.53,6.04,7.69
2025-07-29 19:32:40 ,walking,0.12,-0.11,0.93,5.07,2.2,2.99
2025-07-29 19:32:40 ,walking,0.03,-0.13,0.79,-6.1,2.87,-0.98
2025-07-29 19:32:40 ,walking,0.06,-0.15,0.88,-8.67,6.84,0.0
2025-07-29 19:32:40 ,walking,0.07,-0.28,0.97,-5.8,2.08,-8.85
2025-07-29 19:32:40 ,walking,0.06,-0.31,1.05,-2.5,4.7,-21.06
2025-07-29 19:32:40 ,walking,-0.02,-0.01,1.08,3.05,2.26,-17.03
2025-07-29 19:32:41 ,walking,0.02,-0.09,1.03,-7.2,7.39,-12.94
2025-07-29 19:32:41 ,walking,0.05,-0.11,0.81,3.23,-1.46,-19.53
2025-07-29 19:32:41 ,walking,0.0,-0.13,0.89,-2.08,-6.35,-13.61
2025-07-29 19:32:41 ,walking,0.04,-0.17,1.02,-3.97,2.14,-6.16
2025-07-29 19:32:41 ,walking,0.11,-0.16,1.22,-9.89,-0.61,-0.37
2025-07-29 19:32:41 ,walking,0.13,-0.08,0.84,4.7,2.08,3.6
2025-07-29 19:32:41 ,walking,0.12,-0.07,1.06,6.84,5.37,-0.67
