Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 09:38:33 ,shaking,-0.13,1.0,1.0,-8.42,104.13,5.49
2025-08-02 09:38:33 ,shaking,0.04,1.03,1.03,-5.86,71.17,6.84
2025-08-02 09:38:33 ,shaking,0.18,1.01,1.01,-5.62,36.93,-11.72
2025-08-02 09:38:33 ,shaking,-0.13,0.99,0.99,15.38,6.77,59.08
2025-08-02 09:38:33 ,shaking,0.04,1.02,1.02,-3.3,-42.3,-14.34
2025-08-02 09:38:33 ,shaking,0.1,0.98,0.98,3.91,-92.47,17.94
2025-08-02 09:38:33 ,shaking,-0.07,1.01,1.01,11.78,-141.97,-14.77
2025-08-02 09:38:33 ,shaking,-0.39,0.94,0.94,3.17,-62.38,-4.76
2025-08-02 09:38:34 ,shaking,-0.2,0.95,0.95,-5.49,-16.17,-39.0
2025-08-02 09:38:34 ,shaking,-0.33,0.97,0.97,-7.81,88.38,20.94
2025-08-02 09:38:34 ,shaking,-0.13,1.03,1.03,-16.48,129.15,-8.48
2025-08-02 09:38:34 ,shaking,0.07,0.99,0.99,-10.5,106.26,2.14
2025-08-02 09:38:34 ,shaking,0.01,1.0,1.0,-6.59,33.63,-5.55
2025-08-02 09:38:34 ,shaking,0.02,1.01,1.01,5.31,-0.12,27.34
2025-08-02 09:38:34 ,shaking,-0.02,1.0,1.0,-1.16,-34.73,-10.68
2025-08-02 09:38:34 ,shaking,-0.08,0.99,0.99,-4.52,-25.88,-10.38
2025-08-02 09:38:34 ,shaking,-0.02,1.05,1.05,2.26,-79.41,13.37
2025-08-02 09:38:34 ,shaking,-0.07,1.03,1.03,3.85,-100.71,6.47
2025-08-02 09:38:35 ,shaking,-0.35,0.96,0.96,0.18,-55.6,1.34
2025-08-02 09:38:35 ,shaking,-0.43,0.98,0.98,-1.71,-8.06,-44.31
2025-08-02 09:38:35 ,shaking,-0.21,1.04,1.04,-5.07,87.77,28.75
2025-08-02 09:38:35 ,shaking,-0.04,0.99,0.99,-1.89,93.81,7.14
2025-08-02 09:38:35 ,shaking,0.05,1.03,1.03,-4.7,64.33,17.7
2025-08-02 09:38:35 ,shaking,0.09,1.01,1.01,-3.72,13.55,4.94
2025-08-02 09:38:35 ,shaking,0.08,1.02,1.02,-0.92,18.74,11.17
2025-08-02 09:38:35 ,shaking,-0.01,1.03,1.03,-1.53,-57.43,-14.04
2025-08-02 09:38:35 ,shaking,0.05,0.96,0.96,8.12,-91.37,5.92
2025-08-02 09:38:36 ,shaking,0.07,0.96,0.96,5.25,-91.49,-48.95
2025-08-02 09:38:36 ,shaking,-0.3,0.92,0.92,4.88,-87.65,0.12
2025-08-02 09:38:36 ,shaking,-0.46,0.94,0.94,7.75,-41.32,17.82
2025-08-02 09:38:36 ,shaking,-0.38,1.0,1.0,-13.24,58.41,-27.16
2025-08-02 09:38:36 ,shaking,-0.29,1.0,1.0,-8.67,101.32,14.53
2025-08-02 09:38:36 ,shaking,-0.08,0.98,0.98,-9.16,141.48,8.0
2025-08-02 09:38:36 ,shaking,0.12,1.02,1.02,-5.49,94.54,7.14
2025-08-02 09:38:36 ,shaking,0.16,1.02,1.02,-4.46,37.05,7.39
2025-08-02 09:38:36 ,shaking,0.17,1.02,1.02,5.43,-30.82,22.77
2025-08-02 09:38:37 ,shaking,-0.08,1.0,1.0,2.69,-75.32,-20.26
2025-08-02 09:38:37 ,shaking,-0.06,1.01,1.01,9.34,-82.64,2.26
2025-08-02 09:38:37 ,shaking,-0.02,1.04,1.04,7.69,-91.49,-10.86
2025-08-02 09:38:37 ,shaking,-0.13,0.99,0.99,2.26,-75.56,-17.15
2025-08-02 09:38:37 ,shaking,-0.4,0.97,0.97,-1.22,-8.24,1.83
2025-08-02 09:38:37 ,shaking,-0.24,0.99,0.99,-6.96,52.86,-0.55
2025-08-02 09:38:37 ,shaking,-0.16,0.97,0.97,-3.11,62.32,4.27
2025-08-02 09:38:37 ,shaking,-0.12,0.99,0.99,-9.52,107.67,7.02
2025-08-02 09:38:37 ,shaking,0.07,1.02,1.02,-9.22,91.61,0.18
2025-08-02 09:38:38 ,shaking,0.05,1.01,1.01,-9.16,37.05,6.41
2025-08-02 09:38:38 ,shaking,0.04,1.01,1.01,7.51,13.73,29.48
2025-08-02 09:38:38 ,shaking,-0.02,1.01,1.01,-0.98,-68.6,-22.22
2025-08-02 09:38:38 ,shaking,-0.05,1.0,1.0,-1.65,-95.76,-15.2
2025-08-02 09:38:38 ,shaking,-0.06,1.0,1.0,-1.53,-97.23,-13.37
2025-08-02 09:38:38 ,shaking,-0.18,1.04,1.04,-3.11,-107.91,-6.35
2025-08-02 09:38:38 ,shaking,-0.35,0.98,0.98,0.12,-6.96,8.79
2025-08-02 09:38:38 ,shaking,-0.21,0.97,0.97,-4.82,57.92,4.76
2025-08-02 09:38:38 ,shaking,-0.23,0.96,0.96,-3.11,102.48,17.76
2025-08-02 09:38:38 ,shaking,-0.07,1.1,1.1,-9.09,129.03,28.99
2025-08-02 09:38:39 ,shaking,0.22,1.05,1.05,-9.03,81.6,9.95
2025-08-02 09:38:39 ,shaking,0.11,1.02,1.02,-5.68,28.38,3.05
2025-08-02 09:38:39 ,shaking,0.14,1.03,1.03,7.69,-11.6,30.4
2025-08-02 09:38:39 ,shaking,-0.07,1.01,1.01,2.32,-80.32,-17.94
2025-08-02 09:38:39 ,shaking,-0.15,1.0,1.0,0.79,-113.4,-5.74
2025-08-02 09:38:39 ,shaking,-0.28,1.04,1.04,2.81,-106.93,-10.99
2025-08-02 09:38:39 ,shaking,-0.27,0.97,0.97,10.56,-67.02,5.8
2025-08-02 09:38:39 ,shaking,-0.32,0.97,0.97,3.23,-8.18,4.64
2025-08-02 09:38:39 ,shaking,-0.2,0.99,0.99,-8.91,55.79,9.89
2025-08-02 09:38:40 ,shaking,-0.26,1.01,1.01,-10.8,95.7,16.42
2025-08-02 09:38:40 ,shaking,-0.0,1.05,1.05,-7.57,108.64,-1.65
2025-08-02 09:38:40 ,shaking,0.07,1.03,1.03,-10.44,83.8,15.2
2025-08-02 09:38:40 ,shaking,0.17,1.02,1.02,-3.91,31.31,2.32
2025-08-02 09:38:40 ,shaking,0.07,1.04,1.04,1.95,2.99,18.98
2025-08-02 09:38:40 ,shaking,-0.04,1.01,1.01,5.19,-66.47,-7.45
2025-08-02 09:38:40 ,shaking,-0.05,0.99,0.99,-1.22,-85.08,-21.91
2025-08-02 09:38:40 ,shaking,0.03,0.97,0.97,4.88,-89.9,-34.55
2025-08-02 09:38:40 ,shaking,-0.06,0.94,0.94,2.62,-87.46,8.24
2025-08-02 09:38:41 ,shaking,-0.31,0.98,0.98,-1.95,-31.43,7.14
2025-08-02 09:38:41 ,shaking,-0.25,0.99,0.99,-12.45,26.86,-27.65
2025-08-02 09:38:41 ,shaking,-0.19,0.97,0.97,-2.38,65.0,15.5
