Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-1.5,0.4,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-1.92,0.37,0.58
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.11,0.31,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.72,0.4,-0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.35,0.27,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-3.17,0.7,-1.22
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.99,0.46,0.31
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.66,0.46,0.12
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.35,0.43,0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.44,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.0,1.02,1.02,-2.38,0.31,1.8
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.23,0.49,-0.06
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.69,0.46,0.21
2025-08-02 12:18:47 ,testing_again,-0.0,1.01,1.01,-2.9,0.46,0.58
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.29,0.34,-0.55
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-3.36,0.15,2.72
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-2.72,0.4,1.01
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-2.9,0.37,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.35,0.58,-0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.99,0.58,1.22
2025-08-02 12:18:47 ,testing_again,0.0,1.03,1.03,-2.23,0.64,-0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.46,0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.4,0.18
2025-08-02 12:18:47 ,testing_again,0.02,0.99,0.99,-2.29,0.37,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.81,0.46,-0.98
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.56,0.58,-0.27
2025-08-02 12:18:47 ,testing_again,0.0,1.0,1.0,-2.56,0.43,0.85
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.78,0.49,-0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.75,0.37,0.06
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.66,0.49,0.24
2025-08-02 12:18:47 ,testing_again,0.0,1.03,1.03,-0.15,0.43,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-1.25,0.49,-0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.34,0.49
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-3.63,0.55,0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-3.11,0.49,-0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.29,0.4,0.79
2025-08-02 12:18:47 ,testing_again,0.02,0.99,0.99,-3.27,0.21,1.86
2025-08-02 12:18:47 ,testing_again,0.0,1.03,1.03,-4.33,0.73,-1.1
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.96,0.46,-0.15
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.08,0.43,0.89
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.49,0.21
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.81,0.4,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.44,0.37,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.41,0.4,0.58
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.52,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.46,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.37,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.43,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.49,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.37,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.49,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.43,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.52,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.37,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.37,0.4
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.53,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.52,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.66,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.55,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.43,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.34,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.34,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-1.95,0.4,0.18
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.2,0.43,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.56,0.37,0.49
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-3.08,0.43,0.98
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.38,0.49,-0.15
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.49,0.21
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.75,0.43,0.64
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.43,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.43,-0.06
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.4,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.31
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.56,0.4,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.17,0.4,-0.06
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.62,0.34,0.7
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.44,0.4,0.21
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.26,0.49,-1.07
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.55,0.0
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.41,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.59,0.31,0.31
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.66,0.34,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.56,0.46,-0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.02,1.02,-2.35,0.4,0.03
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.04,0.34,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.47,0.43,0.67
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.78,0.37,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.37,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.31
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.53,0.43,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.37,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.46,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.37
2025-08-02 12:18:47 ,testing_again,0.0,1.02,1.02,-2.87,0.46,1.01
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.38,0.43,0.67
2025-08-02 12:18:47 ,testing_again,0.01,0.99,0.99,-2.41,0.4,1.19
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.72,0.34,1.25
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.69,0.4,0.7
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.38,0.43,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.32,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.31
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.53,0.4,0.15
2025-08-02 12:18:47 ,testing_again,-0.01,1.01,1.01,-2.93,0.49,1.16
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.41,0.31,1.86
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.69,0.37,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.69,0.46,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.37,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.4,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.34,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.46,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.27,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.41,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.49,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.46,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.49,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.43,0.55
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.0,1.0,-2.5,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.49,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.52,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.4,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.49,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.4,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.27,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.34,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.24
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.69,0.37,0.34
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.53,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.37,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.34,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.52,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.37,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.4,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.43,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.49,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.55,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.52,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.34,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.62,0.4,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.44,0.4,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.43,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.34,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.69,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.43,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.49
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.0,1.01,1.01,-2.47,0.4,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.34,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.37,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.4,0.27
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.34,0.52
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.46,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.37,0.46
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.5,0.49,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.52,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.56,0.37,0.4
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.49,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.59,0.43,0.31
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.4,0.34
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.53,0.46,0.37
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.66,0.52,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.47,0.43,0.43
2025-08-02 12:18:47 ,testing_again,0.01,1.01,1.01,-2.69,0.37,0.43
