Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.32,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.67,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.38,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.69,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.43,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.87,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.55,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.62,0.55,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.95,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.32,0.49,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.49,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.99,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.43,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.95,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.2,0.61,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.61,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.14,0.43,0.06
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.24,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-3.11,0.67,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.61,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.55,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.55,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.44,0.31,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.43,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.49,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.73,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-3.17,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.93,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.31,0.37
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-2.5,0.73,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.75,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.67,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.73,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.43,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.81,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.03,-0.48,-0.48,-2.62,0.61,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.55,0.67
2025-08-01 17:59:59 ,walking,-0.05,-0.49,-0.49,-2.75,0.18,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-2.75,0.43,0.92
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-2.69,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.55,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.43,0.06
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.37,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.49,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.31,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.73,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.43,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.83,0.43,-0.24
2025-08-01 17:59:59 ,walking,-0.03,-0.49,-0.49,-2.14,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.43,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.85,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.61,0.0
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.61,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.01,0.49,0.18
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.55,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.26,0.79,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.06,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.31,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.75,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.93,0.55,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.79,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.43,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.31,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.18,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.49,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.01,0.67,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.43,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.55,0.61
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.5,0.49,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.61,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.49,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-3.11,0.43,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.55,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.61,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.67,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.01,0.67,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.87,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.05,0.37,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.56,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.79,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-3.11,0.31,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.44,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.37,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.99,0.37,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.5,-0.5,-2.99,0.67,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.67,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.5,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.55,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.44,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.61,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.44,0.49,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.31,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.43,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.61,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.95,0.67,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.2,0.49,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.26,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.14,0.67,0.06
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-1.95,0.73,0.12
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.38,0.43,0.24
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.32,0.55,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.56,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.49,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.5,0.67,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.93,0.61,0.67
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.61,0.31
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.73,0.49
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.56,0.67,0.55
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.81,0.61,0.43
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.62,0.43,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.49,-0.49,-2.69,0.55,0.37
2025-08-01 17:59:59 ,walking,-0.04,-0.48,-0.48,-2.44,0.67,0.24
