Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:31:08 ,walking,1.38,-0.17,0.12,148.25,359.8,-25.39
2025-07-29 19:31:08 ,walking,1.49,-0.56,0.9,-134.22,218.93,-45.78
2025-07-29 19:31:08 ,walking,-0.3,0.24,0.61,55.73,207.09,-23.62
2025-07-29 19:31:08 ,walking,0.02,0.35,1.22,60.79,-7.2,123.9
2025-07-29 19:31:08 ,walking,-0.08,0.48,0.99,215.39,-89.97,110.53
2025-07-29 19:31:08 ,walking,0.2,1.27,0.5,9.7,200.26,148.62
2025-07-29 19:31:08 ,walking,0.08,0.94,0.64,2.93,-206.91,99.06
2025-07-29 19:31:08 ,walking,-0.21,0.42,1.39,-200.2,-94.85,87.16
2025-07-29 19:31:08 ,walking,0.38,0.01,0.54,-0.06,-87.22,-1.89
2025-07-29 19:31:08 ,walking,0.13,0.36,0.66,75.93,-34.12,24.48
2025-07-29 19:31:08 ,walking,0.58,0.05,0.97,41.2,-123.47,67.26
2025-07-29 19:31:08 ,walking,0.19,0.27,0.97,21.06,17.27,-272.03
2025-07-29 19:31:08 ,walking,0.2,0.28,1.27,-39.0,128.17,5.07
2025-07-29 19:31:08 ,walking,0.15,0.54,1.09,34.36,-11.96,3.78
2025-07-29 19:31:08 ,walking,0.11,0.36,0.8,9.7,-73.49,-0.55
2025-07-29 19:31:08 ,walking,-0.15,0.45,1.12,-11.96,38.76,3.91
2025-07-29 19:31:08 ,walking,0.28,0.24,0.74,28.26,-220.46,1.34
2025-07-29 19:31:08 ,walking,0.41,0.23,0.88,-56.82,11.96,66.96
2025-07-29 19:31:08 ,walking,0.1,0.18,1.05,-15.14,33.33,14.77
2025-07-29 19:31:08 ,walking,0.42,0.31,0.95,-53.59,-27.47,77.7
2025-07-29 19:31:08 ,walking,0.04,-0.1,1.03,-73.24,-66.41,11.05
2025-07-29 19:31:08 ,walking,0.43,0.21,0.66,-112.24,-66.77,177.25
2025-07-29 19:31:08 ,walking,0.4,-0.12,0.55,-75.44,101.07,88.2
2025-07-29 19:31:08 ,walking,1.21,-0.44,0.74,-32.78,-11.05,27.53
2025-07-29 19:31:08 ,walking,0.94,-0.21,0.81,68.18,174.5,5.25
2025-07-29 19:31:08 ,walking,0.36,-0.06,0.92,57.62,77.88,-7.57
2025-07-29 19:31:08 ,walking,0.2,-0.18,0.85,-12.08,24.9,8.0
2025-07-29 19:31:08 ,walking,0.72,-0.1,1.05,-51.45,-122.01,47.55
2025-07-29 19:31:08 ,walking,0.32,-0.2,1.04,3.23,-17.76,-21.24
2025-07-29 19:31:08 ,walking,0.18,-0.08,1.04,-43.76,60.18,-40.83
2025-07-29 19:31:08 ,walking,0.16,0.07,1.4,24.78,-29.66,13.55
2025-07-29 19:31:08 ,walking,0.12,-0.21,0.81,-3.17,-37.72,4.46
2025-07-29 19:31:08 ,walking,0.42,-0.17,1.11,-7.75,-85.14,-2.14
2025-07-29 19:31:08 ,walking,0.38,-0.27,1.0,12.27,75.5,10.8
2025-07-29 19:31:08 ,walking,0.13,-0.21,1.08,31.49,-13.37,7.02
2025-07-29 19:31:08 ,walking,0.37,-0.04,1.04,43.58,-94.73,6.77
2025-07-29 19:31:08 ,walking,0.21,-0.02,0.78,-12.33,-8.18,12.45
2025-07-29 19:31:08 ,walking,0.45,-0.01,0.92,-1.83,-8.24,38.27
2025-07-29 19:31:08 ,walking,0.19,-0.16,0.95,24.48,38.76,49.38
2025-07-29 19:31:08 ,walking,0.17,-0.15,0.97,21.61,2.99,6.65
2025-07-29 19:31:08 ,walking,0.24,-0.17,0.99,20.32,16.85,2.56
2025-07-29 19:31:08 ,walking,0.14,-0.08,1.01,4.76,2.56,-0.18
2025-07-29 19:31:08 ,walking,0.21,-0.11,1.09,-16.91,2.2,-3.66
2025-07-29 19:31:08 ,walking,0.49,0.04,1.21,-38.09,-4.76,37.6
2025-07-29 19:31:08 ,walking,-0.02,-0.06,0.85,-23.99,-54.93,26.67
2025-07-29 19:31:08 ,walking,0.06,-0.09,0.92,-16.3,15.01,-9.89
2025-07-29 19:31:08 ,walking,0.21,-0.04,1.03,13.43,-39.92,10.38
2025-07-29 19:31:08 ,walking,0.11,-0.13,1.03,1.34,0.79,10.5
2025-07-29 19:31:08 ,walking,0.09,-0.15,0.95,20.02,-12.39,4.03
2025-07-29 19:31:08 ,walking,0.09,-0.13,0.98,-11.54,-16.42,10.31
2025-07-29 19:31:08 ,walking,0.17,-0.11,1.03,-23.8,-10.19,22.95
2025-07-29 19:31:08 ,walking,0.15,-0.11,0.98,-16.72,4.15,26.73
2025-07-29 19:31:08 ,walking,0.18,-0.17,0.94,-15.87,6.71,23.68
2025-07-29 19:31:08 ,walking,0.12,-0.12,0.89,5.98,10.62,20.39
2025-07-29 19:31:08 ,walking,0.18,-0.23,1.13,20.45,-1.53,-1.46
2025-07-29 19:31:08 ,walking,0.14,-0.07,0.75,4.09,2.26,-16.72
2025-07-29 19:31:08 ,walking,0.1,-0.08,1.15,9.52,24.29,-5.07
2025-07-29 19:31:08 ,walking,0.17,-0.05,0.99,21.42,20.69,-18.74
2025-07-29 19:31:08 ,walking,0.03,-0.01,1.06,-7.14,5.0,-15.69
2025-07-29 19:31:08 ,walking,0.12,-0.09,0.96,-20.32,9.09,-29.72
2025-07-29 19:31:08 ,walking,-0.07,-0.04,1.08,-6.1,8.42,-18.01
2025-07-29 19:31:08 ,walking,0.07,-0.15,0.98,-7.93,-7.69,-2.2
2025-07-29 19:31:08 ,walking,0.0,-0.08,0.99,-3.17,-3.42,0.61
2025-07-29 19:31:08 ,walking,0.08,-0.14,1.02,-2.69,-0.55,5.49
2025-07-29 19:31:08 ,walking,0.01,-0.14,1.02,-8.12,-11.47,2.87
2025-07-29 19:31:08 ,walking,0.08,-0.17,0.96,-10.07,-7.26,6.29
2025-07-29 19:31:08 ,walking,0.08,-0.16,1.02,-6.41,4.88,5.07
2025-07-29 19:31:08 ,walking,0.09,-0.15,0.98,2.44,0.61,6.53
2025-07-29 19:31:08 ,walking,0.09,-0.14,1.01,0.79,-0.73,2.75
2025-07-29 19:31:08 ,walking,0.1,-0.13,1.0,-0.12,0.92,6.1
2025-07-29 19:31:08 ,walking,0.09,-0.12,1.01,0.18,-1.83,2.5
2025-07-29 19:31:08 ,walking,0.1,-0.15,0.99,-0.79,-3.85,3.6
2025-07-29 19:31:08 ,walking,0.09,-0.15,0.99,-3.54,-1.59,6.23
2025-07-29 19:31:08 ,walking,0.07,-0.14,0.99,-5.55,-2.87,3.78
2025-07-29 19:31:08 ,walking,0.08,-0.15,0.99,-4.46,1.4,-2.01
2025-07-29 19:31:08 ,walking,0.09,-0.15,1.0,-4.39,1.04,-2.75
2025-07-29 19:31:08 ,walking,0.11,-0.17,0.97,-7.26,-2.62,-0.37
2025-07-29 19:31:08 ,walking,0.07,-0.18,0.98,-6.84,-10.62,-3.97
2025-07-29 19:31:08 ,walking,0.12,-0.17,0.95,0.92,8.85,-9.64
2025-07-29 19:31:08 ,walking,0.11,-0.15,1.01,2.75,5.25,-7.51
2025-07-29 19:31:08 ,walking,0.12,-0.14,1.0,-2.62,-6.84,0.85
2025-07-29 19:31:08 ,walking,0.1,-0.16,0.98,-1.83,-4.64,6.84
2025-07-29 19:31:08 ,walking,0.12,-0.12,0.94,6.77,4.27,12.21
2025-07-29 19:31:08 ,walking,0.11,-0.13,1.02,8.06,3.97,6.41
2025-07-29 19:31:08 ,walking,0.15,-0.17,1.02,9.7,1.65,1.28
2025-07-29 19:31:08 ,walking,0.11,-0.22,1.01,-5.98,4.46,-5.31
2025-07-29 19:31:08 ,walking,0.11,-0.17,0.93,-14.59,-4.21,-15.75
2025-07-29 19:31:08 ,walking,0.11,-0.15,0.99,-8.36,-6.41,-29.66
2025-07-29 19:31:08 ,walking,0.15,-0.25,0.99,-12.51,19.65,-33.57
2025-07-29 19:31:08 ,walking,0.07,-0.1,1.18,-30.33,6.84,-37.29
2025-07-29 19:31:08 ,walking,0.11,-0.11,0.96,-27.95,0.49,-28.08
2025-07-29 19:31:08 ,walking,0.1,-0.16,0.9,-13.73,6.71,-34.73
2025-07-29 19:31:08 ,walking,0.14,-0.18,1.15,-7.14,37.96,-7.26
2025-07-29 19:31:08 ,walking,-0.0,-0.15,0.91,7.45,-6.84,-17.46
2025-07-29 19:31:08 ,walking,0.04,-0.23,0.99,17.09,-1.4,-11.84
2025-07-29 19:31:08 ,walking,0.08,-0.12,0.94,11.78,12.76,-19.96
2025-07-29 19:31:08 ,walking,0.07,-0.13,1.07,4.58,0.67,-26.37
2025-07-29 19:31:08 ,walking,0.1,-0.15,0.97,16.97,6.71,-27.22
2025-07-29 19:31:08 ,walking,0.06,-0.06,0.97,4.52,8.0,-20.57
2025-07-29 19:31:08 ,walking,0.03,-0.1,1.02,1.89,10.62,-14.04
2025-07-29 19:31:08 ,walking,0.02,-0.12,1.03,6.53,-0.12,-10.19
2025-07-29 19:31:08 ,walking,0.08,-0.08,0.96,-3.17,-9.03,-10.99
2025-07-29 19:31:08 ,walking,0.08,-0.12,0.96,-7.02,-1.1,-3.97
2025-07-29 19:31:08 ,walking,0.07,-0.05,1.06,2.26,-0.49,18.8
2025-07-29 19:31:08 ,walking,0.07,-0.06,0.92,-12.21,1.1,11.66
2025-07-29 19:31:08 ,walking,0.06,0.04,1.06,-2.26,11.9,7.69
2025-07-29 19:31:08 ,walking,0.1,0.01,0.95,8.06,8.73,6.96
2025-07-29 19:31:08 ,walking,0.07,-0.02,1.1,6.59,-3.91,-2.81
2025-07-29 19:31:08 ,walking,0.1,-0.01,0.91,3.05,1.65,-2.5
2025-07-29 19:31:08 ,walking,0.06,-0.05,1.04,-7.87,6.23,-5.55
2025-07-29 19:31:08 ,walking,0.08,-0.09,1.0,-8.42,-8.54,6.16
2025-07-29 19:31:08 ,walking,0.15,-0.13,0.92,-10.62,1.46,9.7
2025-07-29 19:31:08 ,walking,0.12,-0.14,1.16,-12.88,5.31,8.85
2025-07-29 19:31:08 ,walking,-0.05,0.05,1.08,13.43,0.73,26.25
2025-07-29 19:31:08 ,walking,0.02,-0.05,0.88,-13.79,-13.18,24.84
2025-07-29 19:31:08 ,walking,-0.07,0.07,1.12,-16.85,-17.09,-0.85
2025-07-29 19:31:08 ,walking,-0.02,-0.05,0.94,14.71,4.76,-14.16
2025-07-29 19:31:08 ,walking,0.05,-0.11,0.92,19.04,30.46,-27.71
2025-07-29 19:31:08 ,walking,-0.04,0.15,1.06,20.94,9.89,-21.97
2025-07-29 19:31:08 ,walking,0.03,0.03,1.08,2.32,-5.25,-23.86
2025-07-29 19:31:08 ,walking,0.02,0.08,0.93,-7.93,-27.1,-22.03
2025-07-29 19:31:08 ,walking,0.1,0.08,0.99,-14.16,-25.51,-21.55
2025-07-29 19:31:08 ,walking,0.13,0.01,1.05,11.23,-10.01,-35.77
2025-07-29 19:31:08 ,walking,0.17,-0.0,0.92,19.71,21.24,-55.24
2025-07-29 19:31:08 ,walking,0.07,0.12,1.01,29.91,21.79,-66.41
2025-07-29 19:31:08 ,walking,0.01,0.22,1.0,17.58,16.66,-62.99
2025-07-29 19:31:08 ,walking,-0.04,0.31,0.96,4.76,-2.14,-58.23
2025-07-29 19:31:08 ,walking,0.05,0.11,0.94,-18.49,-23.5,-68.91
2025-07-29 19:31:08 ,walking,-0.15,0.22,0.88,-24.54,-28.02,-69.15
2025-07-29 19:31:08 ,walking,-0.07,-0.08,1.18,-12.94,-32.17,-21.91
2025-07-29 19:31:08 ,walking,-0.0,0.45,0.76,-45.17,-183.47,-73.3
2025-07-29 19:31:08 ,walking,0.11,0.02,0.98,5.07,-42.05,31.07
2025-07-29 19:31:08 ,walking,0.26,-0.31,1.05,116.52,125.79,92.9
2025-07-29 19:31:08 ,walking,0.31,0.11,0.77,-27.28,-32.1,73.06
2025-07-29 19:31:08 ,walking,0.21,-0.08,0.95,-13.92,16.97,-19.71
2025-07-29 19:31:08 ,walking,0.19,0.06,0.95,-1.77,18.74,-27.53
2025-07-29 19:31:08 ,walking,0.22,0.06,1.06,-3.6,12.08,-20.26
2025-07-29 19:31:08 ,walking,0.18,0.04,0.99,3.85,16.78,-21.48
2025-07-29 19:31:08 ,walking,0.15,0.08,0.97,-5.92,14.95,-25.51
2025-07-29 19:31:08 ,walking,0.17,0.03,1.0,-1.34,-13.73,-20.75
2025-07-29 19:31:08 ,walking,0.16,0.09,1.0,-19.41,-7.02,-25.51
2025-07-29 19:31:08 ,walking,0.17,0.04,0.97,-8.91,7.63,-17.58
2025-07-29 19:31:08 ,walking,0.12,0.01,0.99,0.12,-3.66,-14.83
2025-07-29 19:31:08 ,walking,0.04,0.05,1.06,-20.87,-4.15,-24.11
2025-07-29 19:31:08 ,walking,0.14,-0.04,0.98,-4.27,-2.08,-32.47
2025-07-29 19:31:08 ,walking,0.02,0.05,1.06,-16.11,7.14,-22.77
2025-07-29 19:31:08 ,walking,0.25,0.02,0.91,-13.98,-9.03,-8.0
2025-07-29 19:31:08 ,walking,0.17,-0.0,1.05,-9.09,28.99,-11.17
2025-07-29 19:31:08 ,walking,0.23,0.07,0.94,7.57,-12.15,11.29
2025-07-29 19:31:08 ,walking,0.2,0.05,1.0,1.83,1.59,5.13
2025-07-29 19:31:08 ,walking,0.19,0.05,0.98,-1.34,1.46,2.44
2025-07-29 19:31:08 ,walking,0.22,0.01,1.0,-4.64,-15.87,7.32
2025-07-29 19:31:08 ,walking,0.23,0.02,0.97,2.2,-5.25,3.54
2025-07-29 19:31:08 ,walking,0.22,0.04,0.98,2.2,-2.62,6.84
2025-07-29 19:31:08 ,walking,0.21,0.03,0.98,-1.95,-7.57,5.49
2025-07-29 19:31:08 ,walking,0.22,0.03,0.99,-3.17,-7.57,6.35
2025-07-29 19:31:08 ,walking,0.23,0.02,0.97,-4.94,-3.23,8.67
2025-07-29 19:31:08 ,walking,0.23,0.0,0.95,-3.72,-2.01,10.31
2025-07-29 19:31:08 ,walking,0.25,-0.01,0.97,0.12,2.5,1.77
2025-07-29 19:31:08 ,walking,0.24,0.03,0.98,-0.55,5.13,-3.54
2025-07-29 19:31:08 ,walking,0.23,0.01,0.99,-2.62,6.04,-4.09
2025-07-29 19:31:08 ,walking,0.23,0.04,0.97,-2.08,-0.37,-0.79
2025-07-29 19:31:08 ,walking,0.24,0.02,0.98,4.21,7.87,8.36
2025-07-29 19:31:08 ,walking,0.19,0.09,0.95,17.15,12.45,17.64
2025-07-29 19:31:08 ,walking,0.18,0.06,1.0,19.84,12.45,32.17
2025-07-29 19:31:08 ,walking,0.16,0.07,0.98,24.9,7.93,34.91
2025-07-29 19:31:08 ,walking,0.17,0.12,0.97,17.21,5.55,31.92
2025-07-29 19:31:08 ,walking,0.17,0.08,0.98,9.4,6.23,26.79
2025-07-29 19:31:08 ,walking,0.15,0.08,0.99,11.72,3.97,22.4
2025-07-29 19:31:08 ,walking,0.12,0.09,0.87,16.11,-2.56,23.56
2025-07-29 19:31:08 ,walking,0.13,0.04,0.93,-4.64,12.51,18.07
2025-07-29 19:31:08 ,walking,0.12,0.05,1.01,-15.01,17.88,5.8
2025-07-29 19:31:08 ,walking,0.07,0.19,1.15,-21.91,18.68,-1.59
2025-07-29 19:31:08 ,walking,0.1,0.2,1.13,-37.54,-2.62,0.37
2025-07-29 19:31:08 ,walking,-0.01,0.16,1.08,-14.83,-19.96,-4.82
2025-07-29 19:31:08 ,walking,0.04,0.0,0.94,27.53,-14.59,3.97
2025-07-29 19:31:08 ,walking,0.1,0.02,0.93,21.79,1.59,-14.04
2025-07-29 19:31:08 ,walking,0.05,0.18,1.03,7.63,1.77,-15.5
2025-07-29 19:31:08 ,walking,0.1,0.33,1.22,-9.89,-0.73,3.54
2025-07-29 19:31:08 ,walking,0.25,0.15,0.95,-15.08,-0.85,-1.77
2025-07-29 19:31:08 ,walking,0.23,0.25,0.98,-35.77,5.25,-15.44
2025-07-29 19:31:09 ,walking,0.17,0.08,1.0,-28.75,-13.98,-14.1
2025-07-29 19:31:09 ,walking,0.19,-0.02,0.94,12.7,-4.58,-14.22
2025-07-29 19:31:09 ,walking,0.18,-0.02,0.92,23.38,3.05,-17.58
2025-07-29 19:31:09 ,walking,0.16,0.05,1.02,9.83,14.34,-14.16
2025-07-29 19:31:09 ,walking,0.13,0.09,1.07,-9.22,20.63,-14.89
2025-07-29 19:31:09 ,walking,0.16,0.23,1.08,5.13,1.04,-10.25
2025-07-29 19:31:09 ,walking,0.06,0.19,0.92,-12.63,1.95,-8.85
2025-07-29 19:31:09 ,walking,0.01,0.25,0.97,2.38,-9.16,-1.83
2025-07-29 19:31:09 ,walking,0.05,0.1,0.85,2.08,-5.92,-0.49
2025-07-29 19:31:10 ,walking,0.03,0.08,0.94,7.81,-5.31,-1.22
2025-07-29 19:31:10 ,walking,0.12,0.25,1.05,-4.88,-1.65,1.34
2025-07-29 19:31:10 ,walking,0.2,0.34,1.27,-19.35,-3.6,17.88
2025-07-29 19:31:10 ,walking,0.21,0.14,0.81,-0.73,10.44,7.45
2025-07-29 19:31:10 ,walking,0.16,0.2,0.86,-0.67,8.06,8.54
2025-07-29 19:31:10 ,walking,0.12,0.1,0.83,5.74,8.97,13.79
2025-07-29 19:31:10 ,walking,0.13,0.08,0.96,4.52,7.93,5.92
2025-07-29 19:31:10 ,walking,0.14,0.08,1.13,-2.56,0.49,0.0
2025-07-29 19:31:10 ,walking,0.07,0.14,1.07,-20.69,-6.65,-0.24
2025-07-29 19:31:10 ,walking,0.19,0.21,1.11,-7.81,-12.45,6.77
2025-07-29 19:31:11 ,walking,0.08,0.25,0.95,-3.3,-5.19,-1.95
2025-07-29 19:31:11 ,walking,0.1,0.13,0.86,5.43,-7.32,-0.24
2025-07-29 19:31:11 ,walking,0.05,0.12,0.85,-0.43,-15.75,0.55
2025-07-29 19:31:11 ,walking,0.14,0.1,0.85,-14.83,-8.18,4.21
2025-07-29 19:31:11 ,walking,0.27,0.12,1.01,-12.33,20.45,2.2
2025-07-29 19:31:11 ,walking,0.26,0.33,1.38,2.5,19.65,20.81
2025-07-29 19:31:11 ,walking,0.18,0.08,0.84,2.87,8.24,19.65
2025-07-29 19:31:11 ,walking,0.13,0.15,0.86,-0.79,-3.3,29.05
2025-07-29 19:31:11 ,walking,0.15,0.02,0.85,1.1,9.03,17.94
2025-07-29 19:31:12 ,walking,0.16,0.02,1.0,3.97,6.16,2.08
2025-07-29 19:31:12 ,walking,0.17,0.08,1.15,0.18,-12.02,-5.68
2025-07-29 19:31:12 ,walking,0.22,0.32,1.3,-10.86,-17.33,-14.89
2025-07-29 19:31:12 ,walking,0.1,0.11,0.9,-20.69,-13.43,-5.62
2025-07-29 19:31:12 ,walking,0.14,0.12,0.88,-13.67,-9.7,-6.35
2025-07-29 19:31:12 ,walking,0.14,0.1,0.88,-12.76,10.44,-10.8
2025-07-29 19:31:12 ,walking,0.12,0.03,0.92,-5.25,12.76,-8.61
2025-07-29 19:31:12 ,walking,0.11,-0.02,1.05,-6.65,15.32,-6.96
2025-07-29 19:31:12 ,walking,0.16,0.15,1.4,-15.93,2.62,-5.37
2025-07-29 19:31:13 ,walking,0.27,-0.0,0.95,7.08,-23.86,1.59
2025-07-29 19:31:13 ,walking,0.12,0.21,0.9,6.84,1.4,6.71
2025-07-29 19:31:13 ,walking,0.16,-0.01,0.78,3.6,11.23,10.56
2025-07-29 19:31:13 ,walking,0.17,0.0,0.92,2.2,6.23,-2.93
2025-07-29 19:31:13 ,walking,0.14,0.03,1.07,5.98,-0.31,11.17
