Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-27 23:18:06 ,sitting,-0.01,-0.11,1.0,-9.03,0.0,3.05
2025-07-27 23:18:06 ,sitting,-0.02,-0.14,0.99,-15.32,2.2,8.36
2025-07-27 23:18:06 ,sitting,-0.0,-0.14,1.02,-11.54,4.09,18.13
2025-07-27 23:18:06 ,sitting,0.15,-0.13,1.09,-0.43,-21.48,18.43
2025-07-27 23:18:06 ,sitting,0.02,-0.31,1.17,-7.32,-32.84,30.58
2025-07-27 23:18:06 ,sitting,0.02,-0.34,0.95,-6.41,-28.26,3.78
2025-07-27 23:18:06 ,sitting,-0.02,-0.18,0.95,-5.92,42.66,4.52
2025-07-27 23:18:06 ,sitting,0.02,-0.15,0.92,-11.72,-20.26,0.06
2025-07-27 23:18:06 ,sitting,0.12,-0.17,1.03,-16.97,-4.64,5.86
2025-07-27 23:18:06 ,sitting,0.08,-0.18,0.94,-6.71,-12.57,35.89
2025-07-27 23:18:06 ,sitting,0.07,-0.2,0.85,2.69,1.71,54.14
2025-07-27 23:18:06 ,sitting,0.19,-0.48,0.61,-4.09,-18.49,61.77
2025-07-27 23:18:06 ,sitting,-0.14,-0.06,1.24,14.95,46.51,42.48
2025-07-27 23:18:06 ,sitting,0.1,-0.4,0.86,74.16,-37.78,-11.11
2025-07-27 23:18:06 ,sitting,-0.13,-0.07,1.05,16.66,-34.3,-1.16
2025-07-27 23:18:06 ,sitting,0.14,-0.1,1.15,-14.71,-17.64,8.48
2025-07-27 23:18:06 ,sitting,0.08,-0.09,1.02,-13.12,-9.83,17.88
2025-07-27 23:18:06 ,sitting,0.1,-0.13,1.04,-15.87,14.83,20.39
2025-07-27 23:18:06 ,sitting,-0.03,-0.2,1.05,-12.21,7.26,15.56
2025-07-27 23:18:06 ,sitting,-0.03,-0.07,0.9,22.22,-7.93,-6.77
2025-07-27 23:18:06 ,sitting,0.03,-0.1,0.94,-4.58,8.85,-15.08
2025-07-27 23:18:06 ,sitting,-0.02,-0.12,1.06,-12.82,-3.54,-21.73
2025-07-27 23:18:06 ,sitting,0.03,-0.17,0.96,-5.62,2.62,-33.87
2025-07-27 23:18:06 ,sitting,0.04,-0.11,0.96,-7.69,19.04,-50.11
2025-07-27 23:18:06 ,sitting,0.13,-0.2,0.94,7.08,19.59,-46.94
2025-07-27 23:18:06 ,sitting,0.13,-0.08,0.98,11.96,10.68,-39.73
2025-07-27 23:18:06 ,sitting,0.1,-0.07,1.08,6.96,9.16,-29.3
2025-07-27 23:18:06 ,sitting,0.22,-0.14,1.06,-6.84,-4.76,-16.24
2025-07-27 23:18:06 ,sitting,0.12,-0.06,1.05,-17.09,-6.29,19.59
2025-07-27 23:18:06 ,sitting,0.19,-0.05,0.96,-16.66,-14.71,38.39
2025-07-27 23:18:06 ,sitting,0.11,-0.14,1.04,-23.38,-19.96,48.22
2025-07-27 23:18:06 ,sitting,0.11,-0.17,1.0,-5.37,-22.4,41.38
2025-07-27 23:18:06 ,sitting,0.16,-0.28,0.85,9.16,-5.25,20.14
2025-07-27 23:18:06 ,sitting,0.17,-0.26,0.93,1.46,7.08,14.28
2025-07-27 23:18:06 ,sitting,0.17,-0.18,1.06,6.23,-7.08,20.2
2025-07-27 23:18:06 ,sitting,0.09,-0.11,0.99,4.76,-9.83,31.01
2025-07-27 23:18:06 ,sitting,0.0,-0.09,0.93,-28.14,-7.75,50.29
2025-07-27 23:18:06 ,sitting,0.05,-0.2,1.04,-33.51,-1.04,49.56
2025-07-27 23:18:06 ,sitting,0.04,-0.08,1.02,-16.17,4.94,21.36
2025-07-27 23:18:06 ,sitting,0.08,-0.31,0.82,-18.62,-23.01,24.23
2025-07-27 23:18:06 ,sitting,0.1,-0.31,1.03,-18.37,26.37,38.45
2025-07-27 23:18:06 ,sitting,0.08,-0.39,0.97,-5.55,-17.09,29.42
2025-07-27 23:18:06 ,sitting,0.2,-0.4,0.87,5.13,-45.78,33.08
2025-07-27 23:18:06 ,sitting,0.05,-0.4,0.9,1.22,5.13,31.13
2025-07-27 23:18:06 ,sitting,0.01,-0.41,0.95,2.26,32.29,16.05
2025-07-27 23:18:06 ,sitting,0.01,-0.4,0.92,8.48,20.39,0.0
2025-07-27 23:18:06 ,sitting,0.15,-0.35,0.9,11.29,6.77,5.74
2025-07-27 23:18:06 ,sitting,0.1,-0.29,0.95,11.47,6.23,17.15
2025-07-27 23:18:06 ,sitting,0.0,-0.28,0.96,1.83,-7.32,30.21
2025-07-27 23:18:06 ,sitting,-0.12,-0.24,0.91,7.93,4.76,46.26
2025-07-27 23:18:06 ,sitting,-0.09,-0.23,0.99,2.87,1.1,42.24
2025-07-27 23:18:06 ,sitting,-0.06,-0.24,1.01,-2.14,-8.42,15.2
2025-07-27 23:18:06 ,sitting,-0.12,-0.19,0.99,-4.21,-8.85,4.7
2025-07-27 23:18:06 ,sitting,-0.02,-0.19,1.03,1.04,-1.95,1.4
2025-07-27 23:18:06 ,sitting,0.0,-0.19,1.03,-4.33,-2.08,6.35
2025-07-27 23:18:06 ,sitting,-0.02,-0.18,1.01,-8.0,-8.36,16.42
2025-07-27 23:18:06 ,sitting,-0.03,-0.23,0.92,-2.87,-13.67,14.95
2025-07-27 23:18:06 ,sitting,-0.01,-0.27,0.94,-3.54,-7.32,14.83
2025-07-27 23:18:06 ,sitting,-0.03,-0.29,0.97,4.94,-2.87,10.25
2025-07-27 23:18:06 ,sitting,0.03,-0.26,0.97,-5.0,-3.3,6.77
2025-07-27 23:18:06 ,sitting,-0.02,-0.28,1.0,-1.89,6.59,-7.39
2025-07-27 23:18:06 ,sitting,-0.02,-0.23,1.08,18.86,-0.06,-11.11
2025-07-27 23:18:06 ,sitting,0.01,-0.17,1.2,26.31,-3.48,-13.43
2025-07-27 23:18:06 ,sitting,0.05,-0.13,1.19,14.34,-8.24,-11.6
2025-07-27 23:18:06 ,sitting,0.1,-0.1,1.12,-0.06,0.73,-4.39
2025-07-27 23:18:06 ,sitting,0.06,0.02,0.97,-9.28,3.6,5.13
2025-07-27 23:18:06 ,sitting,-0.0,-0.15,0.81,-39.92,17.21,2.87
2025-07-27 23:18:06 ,sitting,0.08,-0.15,0.73,-36.07,29.05,-15.32
2025-07-27 23:18:06 ,sitting,-0.1,-0.19,0.85,21.85,24.72,-35.22
2025-07-27 23:18:06 ,sitting,-0.02,-0.2,0.97,-0.37,-9.83,-11.11
2025-07-27 23:18:06 ,sitting,0.01,-0.37,1.02,-2.44,-28.44,-17.94
2025-07-27 23:18:06 ,sitting,0.03,-0.19,0.91,53.47,-20.2,-7.45
2025-07-27 23:18:06 ,sitting,0.1,0.07,1.05,13.49,-39.98,-8.36
2025-07-27 23:18:06 ,sitting,0.15,-0.06,1.06,-23.44,9.64,-19.35
2025-07-27 23:18:06 ,sitting,0.09,0.05,1.03,-25.33,12.27,1.22
2025-07-27 23:18:06 ,sitting,0.26,-0.24,0.82,-26.86,12.33,13.12
2025-07-27 23:18:06 ,sitting,0.11,-0.17,1.03,-0.92,12.88,2.69
2025-07-27 23:18:06 ,sitting,0.17,-0.16,0.88,24.9,-17.76,-8.48
2025-07-27 23:18:06 ,sitting,0.22,-0.28,1.09,42.97,-15.2,-33.51
2025-07-27 23:18:06 ,sitting,0.24,-0.09,1.06,-33.94,36.87,-15.99
2025-07-27 23:18:06 ,sitting,-0.07,0.14,1.21,-21.36,-11.29,-23.13
2025-07-27 23:18:06 ,sitting,0.08,-0.17,0.85,-9.09,-7.26,-8.06
2025-07-27 23:18:06 ,sitting,-0.01,-0.16,0.92,-9.77,4.21,-6.65
2025-07-27 23:18:06 ,sitting,0.05,-0.15,0.95,15.69,-5.0,-5.86
2025-07-27 23:18:06 ,sitting,-0.06,-0.15,1.07,27.22,7.51,-14.59
2025-07-27 23:18:06 ,sitting,-0.04,-0.12,1.03,12.88,-8.61,-18.37
2025-07-27 23:18:06 ,sitting,0.03,-0.14,0.98,-9.4,-1.83,-8.0
2025-07-27 23:18:06 ,sitting,0.01,-0.14,1.05,-1.95,-2.5,-1.34
2025-07-27 23:18:06 ,sitting,0.13,-0.18,1.06,-5.31,2.81,8.24
2025-07-27 23:18:06 ,sitting,0.13,0.02,0.99,8.61,36.19,24.41
2025-07-27 23:18:06 ,sitting,0.18,0.03,1.12,16.91,12.45,29.48
2025-07-27 23:18:06 ,sitting,0.18,0.12,1.01,5.13,-3.85,32.35
2025-07-27 23:18:06 ,sitting,0.13,-0.04,1.03,-33.94,-0.61,38.45
2025-07-27 23:18:06 ,sitting,0.03,-0.14,1.02,-0.31,-2.93,16.85
2025-07-27 23:18:06 ,sitting,0.06,-0.08,0.97,6.96,-12.15,22.22
2025-07-27 23:18:06 ,sitting,0.08,-0.08,1.0,23.07,-23.13,9.83
2025-07-27 23:18:06 ,sitting,0.16,-0.01,1.13,34.3,-19.47,10.56
2025-07-27 23:18:06 ,sitting,0.16,0.02,0.91,37.66,-4.64,10.93
2025-07-27 23:18:06 ,sitting,0.12,0.1,0.91,3.36,18.92,12.27
2025-07-27 23:18:06 ,sitting,0.09,0.17,1.05,-24.72,17.64,21.06
2025-07-27 23:18:06 ,sitting,0.07,0.05,1.0,-28.44,-2.93,19.9
2025-07-27 23:18:06 ,sitting,0.1,-0.0,1.02,-36.56,-12.27,4.27
2025-07-27 23:18:06 ,sitting,0.12,-0.02,1.06,-13.61,-8.48,-11.96
2025-07-27 23:18:06 ,sitting,0.15,-0.02,0.96,0.98,-4.33,-20.63
2025-07-27 23:18:06 ,sitting,0.12,-0.1,0.96,5.0,10.8,-32.53
2025-07-27 23:18:06 ,sitting,0.06,-0.07,0.99,13.73,7.51,-31.31
2025-07-27 23:18:06 ,sitting,0.05,-0.01,0.95,9.28,1.95,-23.56
2025-07-27 23:18:06 ,sitting,0.07,0.02,1.02,-6.41,-3.36,-15.32
2025-07-27 23:18:06 ,sitting,0.09,-0.05,1.01,0.12,8.85,-10.31
2025-07-27 23:18:06 ,sitting,0.1,-0.05,0.93,-4.82,0.49,-5.37
2025-07-27 23:18:06 ,sitting,0.05,-0.06,0.9,-17.21,3.3,5.74
2025-07-27 23:18:06 ,sitting,0.18,-0.04,1.26,4.64,-3.36,21.12
2025-07-27 23:18:06 ,sitting,0.22,0.02,0.92,13.73,-21.67,31.31
2025-07-27 23:18:06 ,sitting,0.18,0.13,1.05,11.35,6.35,26.0
2025-07-27 23:18:06 ,sitting,0.12,0.09,0.95,13.12,8.79,34.55
2025-07-27 23:18:06 ,sitting,0.07,0.04,0.94,-11.66,0.49,41.81
2025-07-27 23:18:06 ,sitting,0.04,0.02,1.01,-14.59,10.99,45.41
2025-07-27 23:18:06 ,sitting,0.1,-0.05,1.1,-0.06,14.04,36.62
2025-07-27 23:18:06 ,sitting,0.09,0.0,1.09,4.52,21.0,22.28
2025-07-27 23:18:06 ,sitting,0.11,0.03,1.12,20.51,13.37,36.93
2025-07-27 23:18:06 ,sitting,0.11,0.1,0.91,9.58,3.6,42.24
2025-07-27 23:18:06 ,sitting,0.12,-0.03,0.89,-8.67,-2.69,50.9
2025-07-27 23:18:06 ,sitting,0.08,-0.06,0.85,-26.67,-14.47,42.3
2025-07-27 23:18:06 ,sitting,0.15,-0.09,1.01,-12.7,2.5,31.31
2025-07-27 23:18:06 ,sitting,0.19,0.05,1.31,3.17,-4.27,1.46
2025-07-27 23:18:06 ,sitting,-0.02,0.15,0.95,-10.19,-34.85,15.5
2025-07-27 23:18:06 ,sitting,0.1,0.12,0.87,-6.53,-6.29,41.44
2025-07-27 23:18:06 ,sitting,0.18,0.11,0.74,0.79,13.73,110.11
2025-07-27 23:18:06 ,sitting,0.02,0.05,1.01,-10.25,-21.06,39.98
2025-07-27 23:18:06 ,sitting,-0.02,0.05,1.06,20.26,6.71,33.02
2025-07-27 23:18:06 ,sitting,0.06,0.05,1.04,20.26,-5.98,31.68
2025-07-27 23:18:06 ,sitting,0.14,-0.02,1.04,29.66,22.83,28.26
2025-07-27 23:18:06 ,sitting,0.13,0.06,1.16,19.78,5.92,-0.24
2025-07-27 23:18:06 ,sitting,0.08,0.05,0.82,-8.18,-13.55,1.95
2025-07-27 23:18:06 ,sitting,0.07,0.06,0.88,-17.94,6.53,-0.85
2025-07-27 23:18:06 ,sitting,0.05,0.03,0.98,-16.48,11.11,-6.1
2025-07-27 23:18:06 ,sitting,0.03,0.04,1.08,-24.78,6.77,-14.28
2025-07-27 23:18:06 ,sitting,0.06,0.18,1.24,-10.74,4.52,-19.41
2025-07-27 23:18:06 ,sitting,0.02,0.0,0.94,-13.18,4.09,-30.27
2025-07-27 23:18:06 ,sitting,0.04,0.03,0.97,3.78,-29.3,-34.3
2025-07-27 23:18:06 ,sitting,0.03,0.08,0.82,-2.44,-15.14,-36.87
2025-07-27 23:18:06 ,sitting,0.07,0.18,0.94,9.7,21.79,-22.22
2025-07-27 23:18:06 ,sitting,0.06,0.15,1.09,-6.16,28.87,-3.23
2025-07-27 23:18:06 ,sitting,0.08,0.07,1.12,-5.37,-4.94,18.13
2025-07-27 23:18:06 ,sitting,0.12,-0.02,1.01,4.88,-10.99,4.39
2025-07-27 23:18:06 ,sitting,0.06,0.04,0.77,-4.82,-5.0,-22.52
2025-07-27 23:18:06 ,sitting,-0.0,0.18,0.95,-12.63,13.98,-14.71
2025-07-27 23:18:06 ,sitting,-0.02,0.04,0.99,-5.37,4.58,-7.14
2025-07-27 23:18:06 ,sitting,0.02,0.09,1.01,-14.1,1.71,-15.38
2025-07-27 23:18:06 ,sitting,0.13,0.17,1.33,6.23,10.8,-15.26
2025-07-27 23:18:06 ,sitting,0.01,-0.01,1.07,12.51,14.71,-33.87
2025-07-27 23:18:06 ,sitting,0.03,0.06,0.9,7.75,-21.61,-27.53
2025-07-27 23:18:06 ,sitting,0.05,0.2,0.71,-8.48,-10.86,-15.44
2025-07-27 23:18:06 ,sitting,0.07,0.31,0.93,-10.56,-16.3,36.32
2025-07-27 23:18:06 ,sitting,0.09,0.13,1.21,9.52,45.96,25.39
2025-07-27 23:18:06 ,sitting,0.15,-0.12,1.13,43.4,-9.28,28.26
2025-07-27 23:18:06 ,sitting,0.06,0.07,0.85,2.5,-27.28,15.14
2025-07-27 23:18:06 ,sitting,0.01,0.05,0.76,-23.99,-5.07,27.22
2025-07-27 23:18:06 ,sitting,0.01,0.02,0.97,-33.57,7.39,33.63
2025-07-27 23:18:06 ,sitting,0.03,0.04,1.11,-23.25,-1.28,37.9
