Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:48:27 ,walking,0.06,-0.27,-0.27,16.91,-11.05,1.28
2025-08-01 17:48:27 ,walking,0.09,-0.25,-0.25,0.37,-1.95,5.98
2025-08-01 17:48:27 ,walking,0.1,-0.32,-0.32,14.89,-5.13,3.42
2025-08-01 17:48:27 ,walking,0.0,-0.35,-0.35,12.57,-1.53,-10.44
2025-08-01 17:48:27 ,walking,-0.01,-0.29,-0.29,1.65,-5.19,-18.07
2025-08-01 17:48:27 ,walking,0.04,-0.31,-0.31,-4.46,4.76,14.71
2025-08-01 17:48:27 ,walking,0.06,-0.51,-0.51,7.08,-7.08,0.37
2025-08-01 17:48:27 ,walking,0.15,-0.39,-0.39,-18.86,-1.77,-4.58
2025-08-01 17:48:27 ,walking,0.1,-0.39,-0.39,2.75,4.64,-2.14
2025-08-01 17:48:27 ,walking,0.14,-0.36,-0.36,-5.43,9.28,-5.31
2025-08-01 17:48:27 ,walking,0.06,-0.4,-0.4,-2.56,10.19,-8.12
2025-08-01 17:48:27 ,walking,0.09,-0.34,-0.34,-0.85,15.81,-14.83
2025-08-01 17:48:27 ,walking,0.13,-0.35,-0.35,-3.91,17.58,-20.14
2025-08-01 17:48:27 ,walking,0.16,-0.3,-0.3,-10.13,15.08,-17.82
2025-08-01 17:48:27 ,walking,0.17,-0.31,-0.31,-5.37,18.74,-23.68
2025-08-01 17:48:27 ,walking,0.23,-0.31,-0.31,-8.12,14.1,-22.09
2025-08-01 17:48:27 ,walking,0.24,-0.29,-0.29,-5.98,10.8,-14.34
2025-08-01 17:48:27 ,walking,0.25,-0.32,-0.32,-0.06,6.1,-8.73
2025-08-01 17:48:27 ,walking,0.24,-0.31,-0.31,-0.55,3.17,-6.77
2025-08-01 17:48:27 ,walking,0.21,-0.3,-0.3,2.38,1.46,-6.71
2025-08-01 17:48:27 ,walking,0.22,-0.32,-0.32,5.74,-0.18,-13.55
2025-08-01 17:48:27 ,walking,0.25,-0.31,-0.31,8.61,-0.67,-13.73
2025-08-01 17:48:27 ,walking,0.21,-0.33,-0.33,7.69,-6.53,-11.84
2025-08-01 17:48:27 ,walking,0.26,-0.32,-0.32,8.67,-11.9,-5.55
2025-08-01 17:48:27 ,walking,0.36,-0.48,-0.48,22.95,-10.8,0.55
2025-08-01 17:48:27 ,walking,0.17,-0.43,-0.43,-10.86,18.86,18.92
2025-08-01 17:48:27 ,walking,0.09,-0.74,-0.74,-0.49,-14.1,20.51
2025-08-01 17:48:27 ,walking,0.04,-0.43,-0.43,-0.85,-16.97,49.07
2025-08-01 17:48:27 ,walking,-0.05,-0.4,-0.4,-3.48,1.71,-4.88
2025-08-01 17:48:27 ,walking,0.1,-0.36,-0.36,17.58,4.27,-44.25
2025-08-01 17:48:27 ,walking,0.09,-0.33,-0.33,5.92,-10.01,-19.1
2025-08-01 17:48:27 ,walking,-0.25,-0.28,-0.28,12.39,1.4,-5.07
2025-08-01 17:48:27 ,walking,0.0,-0.44,-0.44,4.46,-1.22,-17.64
2025-08-01 17:48:27 ,walking,0.27,-0.85,-0.85,-36.5,-0.61,-30.03
2025-08-01 17:48:27 ,walking,0.09,-0.5,-0.5,10.93,11.96,-31.07
2025-08-01 17:48:27 ,walking,0.26,-0.55,-0.55,-31.13,22.34,-15.2
2025-08-01 17:48:27 ,walking,0.26,-0.44,-0.44,17.21,16.78,-7.02
2025-08-01 17:48:27 ,walking,0.16,-0.38,-0.38,10.8,3.48,-6.29
2025-08-01 17:48:27 ,walking,0.24,-0.34,-0.34,1.1,-11.9,2.44
2025-08-01 17:48:27 ,walking,0.41,-0.34,-0.34,-8.24,-14.59,38.7
2025-08-01 17:48:27 ,walking,0.28,-0.71,-0.71,4.46,-24.66,89.11
2025-08-01 17:48:27 ,walking,-0.02,-0.71,-0.71,-5.98,-35.34,65.61
2025-08-01 17:48:27 ,walking,0.17,-0.44,-0.44,-37.78,-69.89,90.09
2025-08-01 17:48:27 ,walking,-0.21,-0.34,-0.34,15.01,-50.72,72.02
2025-08-01 17:48:27 ,walking,0.02,-0.14,-0.14,8.97,-5.07,31.07
2025-08-01 17:48:27 ,walking,0.07,-0.45,-0.45,37.6,-19.78,36.38
2025-08-01 17:48:27 ,walking,-0.11,-0.53,-0.53,8.12,-22.52,-3.6
2025-08-01 17:48:27 ,walking,0.43,-0.63,-0.63,-75.74,-14.04,26.73
2025-08-01 17:48:27 ,walking,-0.41,-0.32,-0.32,27.77,40.59,-40.28
2025-08-01 17:48:27 ,walking,0.4,-0.42,-0.42,16.6,32.04,-25.02
2025-08-01 17:48:27 ,walking,0.2,-0.43,-0.43,5.62,-4.15,-15.93
2025-08-01 17:48:27 ,walking,0.33,-0.28,-0.28,2.56,17.27,5.19
2025-08-01 17:48:27 ,walking,0.31,-1.14,-1.14,-31.98,8.24,80.08
2025-08-01 17:48:27 ,walking,0.11,-0.61,-0.61,-2.93,-33.57,36.5
2025-08-01 17:48:27 ,walking,0.02,-0.35,-0.35,37.17,-63.05,39.92
2025-08-01 17:48:27 ,walking,-0.21,-0.34,-0.34,0.12,-22.77,26.43
2025-08-01 17:48:27 ,walking,0.12,-0.15,-0.15,-33.81,7.75,6.84
2025-08-01 17:48:27 ,walking,0.16,-0.29,-0.29,-4.27,0.24,6.35
2025-08-01 17:48:27 ,walking,-0.24,-0.82,-0.82,27.22,-20.26,-5.68
2025-08-01 17:48:27 ,walking,0.31,-0.45,-0.45,-36.25,21.3,2.69
2025-08-01 17:48:27 ,walking,-0.05,-0.37,-0.37,-29.54,54.87,-29.85
2025-08-01 17:48:27 ,walking,0.38,-0.4,-0.4,7.26,28.69,-17.88
2025-08-01 17:48:27 ,walking,0.02,-0.26,-0.26,-4.76,-6.16,-19.1
2025-08-01 17:48:27 ,walking,0.13,-0.3,-0.3,5.0,7.26,-16.72
2025-08-01 17:48:27 ,walking,0.25,-0.51,-0.51,38.45,18.01,-15.26
2025-08-01 17:48:27 ,walking,0.02,-0.59,-0.59,-33.26,11.54,14.22
2025-08-01 17:48:27 ,walking,0.36,-0.54,-0.54,5.98,-36.38,29.72
2025-08-01 17:48:28 ,walking,-0.06,-0.4,-0.4,5.0,-39.12,26.67
2025-08-01 17:48:28 ,walking,0.01,-0.37,-0.37,2.32,-4.21,13.18
2025-08-01 17:48:28 ,walking,0.02,-0.25,-0.25,-2.56,2.93,11.9
2025-08-01 17:48:28 ,walking,-0.37,-1.02,-1.02,34.97,-17.94,-29.91
2025-08-01 17:48:28 ,walking,0.27,-0.41,-0.41,-20.81,44.13,-26.31
2025-08-01 17:48:28 ,walking,-0.06,-0.43,-0.43,-10.38,60.61,-55.91
2025-08-01 17:48:28 ,walking,0.23,-0.48,-0.48,17.94,51.15,-61.65
2025-08-01 17:48:28 ,walking,0.11,-0.31,-0.31,-16.17,21.55,-65.19
2025-08-01 17:48:28 ,walking,0.16,-0.39,-0.39,-11.6,21.55,-62.93
2025-08-01 17:48:29 ,walking,0.0,-0.43,-0.43,8.67,21.79,-68.48
2025-08-01 17:48:29 ,walking,-0.11,-0.74,-0.74,-53.77,43.52,-29.36
2025-08-01 17:48:29 ,walking,0.14,-0.48,-0.48,19.23,-1.46,-62.19
2025-08-01 17:48:29 ,walking,-0.2,-0.44,-0.44,-0.61,9.09,-50.78
2025-08-01 17:48:29 ,walking,0.1,-0.38,-0.38,13.55,26.49,-8.24
2025-08-01 17:48:29 ,walking,0.07,-0.35,-0.35,-21.3,15.75,-6.35
2025-08-01 17:48:29 ,walking,-0.19,-0.31,-0.31,7.45,-3.97,-13.79
2025-08-01 17:48:29 ,walking,-0.36,-0.93,-0.93,-32.53,14.4,-90.76
2025-08-01 17:48:30 ,walking,0.1,-0.46,-0.46,-27.16,49.74,-59.81
2025-08-01 17:48:30 ,walking,0.21,-0.39,-0.39,-12.94,54.38,-55.11
2025-08-01 17:48:30 ,walking,0.19,-0.3,-0.3,2.2,22.95,-46.63
2025-08-01 17:48:30 ,walking,0.14,-0.36,-0.36,-7.93,10.38,-52.25
2025-08-01 17:48:30 ,walking,0.46,-0.29,-0.29,-10.13,5.19,-36.25
2025-08-01 17:48:30 ,walking,0.19,-0.71,-0.71,-46.02,24.11,-0.12
2025-08-01 17:48:30 ,walking,-0.16,-0.34,-0.34,-1.53,16.3,-66.22
2025-08-01 17:48:30 ,walking,0.04,-0.5,-0.5,-23.99,-9.89,-50.23
2025-08-01 17:48:30 ,walking,-0.16,-0.28,-0.28,16.42,10.74,-47.61
2025-08-01 17:48:31 ,walking,0.08,-0.35,-0.35,-6.53,25.21,-45.17
2025-08-01 17:48:31 ,walking,0.09,-0.37,-0.37,20.51,10.07,-6.77
2025-08-01 17:48:31 ,walking,-0.16,-0.43,-0.43,-25.76,-4.76,-13.18
2025-08-01 17:48:31 ,walking,-0.29,-0.87,-0.87,-14.77,21.48,-71.59
2025-08-01 17:48:31 ,walking,0.24,-0.43,-0.43,-13.85,41.2,-52.49
2025-08-01 17:48:31 ,walking,-0.0,-0.58,-0.58,2.81,56.64,-62.56
2025-08-01 17:48:31 ,walking,0.21,-0.41,-0.41,-1.34,50.6,-66.89
2025-08-01 17:48:31 ,walking,0.12,-0.42,-0.42,-7.63,36.62,-71.23
2025-08-01 17:48:32 ,walking,0.19,-0.35,-0.35,-12.33,22.03,-57.8
2025-08-01 17:48:32 ,walking,0.04,-0.23,-0.23,-14.22,22.52,-63.84
2025-08-01 17:48:32 ,walking,0.15,-0.6,-0.6,19.84,41.63,-52.0
2025-08-01 17:48:32 ,walking,0.04,-0.57,-0.57,-29.05,11.05,-37.66
2025-08-01 17:48:32 ,walking,0.2,-0.64,-0.64,19.78,2.26,-33.02
2025-08-01 17:48:32 ,walking,-0.02,-0.43,-0.43,-30.88,-6.41,-42.42
2025-08-01 17:48:32 ,walking,-0.1,-0.41,-0.41,19.41,24.84,-41.14
2025-08-01 17:48:32 ,walking,0.11,-0.34,-0.34,-19.53,27.1,-35.1
2025-08-01 17:48:32 ,walking,0.05,-0.42,-0.42,-4.76,4.76,-6.1
2025-08-01 17:48:32 ,walking,-0.08,-0.5,-0.5,4.03,-1.65,-20.57
2025-08-01 17:48:33 ,walking,0.05,-0.46,-0.46,-53.04,41.81,-44.56
2025-08-01 17:48:33 ,walking,-0.01,-0.47,-0.47,-20.08,41.56,-66.35
2025-08-01 17:48:33 ,walking,0.11,-0.5,-0.5,-11.84,50.84,-60.55
2025-08-01 17:48:33 ,walking,0.17,-0.44,-0.44,-3.85,44.68,-61.22
2025-08-01 17:48:33 ,walking,0.16,-0.29,-0.29,-11.6,22.22,-53.89
2025-08-01 17:48:33 ,walking,0.17,-0.37,-0.37,-9.22,20.81,-52.06
2025-08-01 17:48:33 ,walking,0.18,-0.83,-0.83,26.73,32.65,-45.96
2025-08-01 17:48:33 ,walking,-0.14,-0.55,-0.55,-31.37,18.37,-53.65
2025-08-01 17:48:33 ,walking,0.16,-0.7,-0.7,3.54,-2.87,-66.59
2025-08-01 17:48:34 ,walking,-0.08,-0.37,-0.37,-13.61,15.69,-68.3
2025-08-01 17:48:34 ,walking,0.02,-0.49,-0.49,29.91,28.63,-52.25
2025-08-01 17:48:34 ,walking,0.03,-0.29,-0.29,-13.43,27.1,-20.75
2025-08-01 17:48:34 ,walking,-0.38,-0.87,-0.87,30.33,18.92,-63.29
2025-08-01 17:48:34 ,walking,0.19,-0.46,-0.46,-33.51,59.2,-57.5
2025-08-01 17:48:34 ,walking,-0.08,-0.67,-0.67,-22.89,59.63,-86.91
2025-08-01 17:48:34 ,walking,0.12,-0.47,-0.47,-12.94,68.48,-87.59
2025-08-01 17:48:34 ,walking,0.19,-0.3,-0.3,-15.69,36.74,-66.65
2025-08-01 17:48:35 ,walking,0.12,-0.39,-0.39,-16.05,28.63,-60.91
2025-08-01 17:48:35 ,walking,-0.21,-0.54,-0.54,17.94,37.84,-68.12
2025-08-01 17:48:35 ,walking,0.06,-0.56,-0.56,-51.21,34.67,-32.96
2025-08-01 17:48:35 ,walking,-0.17,-0.44,-0.44,-17.7,-0.55,-41.63
2025-08-01 17:48:35 ,walking,0.13,-0.43,-0.43,11.41,19.35,-34.18
2025-08-01 17:48:35 ,walking,-0.08,-0.24,-0.24,-6.29,22.83,-20.94
2025-08-01 17:48:35 ,walking,-0.03,-0.4,-0.4,-8.36,7.39,-18.01
2025-08-01 17:48:36 ,walking,-0.36,-0.92,-0.92,-15.75,13.98,-67.26
2025-08-01 17:48:36 ,walking,0.16,-0.55,-0.55,0.85,59.14,-66.83
2025-08-01 17:48:36 ,walking,0.15,-0.61,-0.61,-34.55,59.27,-79.1
2025-08-01 17:48:36 ,walking,0.04,-0.5,-0.5,-13.49,63.23,-86.24
2025-08-01 17:48:36 ,walking,0.15,-0.36,-0.36,-8.48,21.36,-57.37
2025-08-01 17:48:36 ,walking,0.06,-0.32,-0.32,-11.41,13.37,-56.82
2025-08-01 17:48:36 ,walking,0.15,-0.37,-0.37,-4.33,20.81,-46.63
2025-08-01 17:48:36 ,walking,0.13,-0.53,-0.53,-49.8,31.98,-22.89
2025-08-01 17:48:36 ,walking,0.03,-0.47,-0.47,2.26,6.77,-52.43
2025-08-01 17:48:37 ,walking,-0.09,-0.58,-0.58,-8.42,-7.32,-41.69
2025-08-01 17:48:37 ,walking,-0.08,-0.3,-0.3,18.07,13.37,-50.84
2025-08-01 17:48:37 ,walking,-0.0,-0.37,-0.37,-12.02,27.71,-44.07
2025-08-01 17:48:37 ,walking,0.2,-0.37,-0.37,17.76,26.55,-5.98
2025-08-01 17:48:37 ,walking,-0.12,-0.49,-0.49,-21.91,-6.96,-19.17
2025-08-01 17:48:37 ,walking,-0.18,-0.64,-0.64,-55.54,37.41,-73.91
2025-08-01 17:48:37 ,walking,0.08,-0.58,-0.58,-9.77,48.83,-70.86
2025-08-01 17:48:37 ,walking,0.03,-0.52,-0.52,-11.54,58.72,-66.65
2025-08-01 17:48:37 ,walking,0.12,-0.49,-0.49,21.36,62.32,-76.35
2025-08-01 17:48:38 ,walking,0.24,-0.38,-0.38,-20.75,38.76,-65.8
2025-08-01 17:48:38 ,walking,0.1,-0.41,-0.41,-12.51,19.9,-46.14
2025-08-01 17:48:38 ,walking,0.07,-0.28,-0.28,-14.83,29.6,-63.11
2025-08-01 17:48:38 ,walking,0.37,-0.71,-0.71,-51.7,31.56,-18.37
2025-08-01 17:48:38 ,walking,-0.08,-0.56,-0.56,11.35,9.09,-69.34
2025-08-01 17:48:38 ,walking,-0.0,-0.62,-0.62,-16.3,3.23,-78.0
2025-08-01 17:48:38 ,walking,-0.07,-0.26,-0.26,12.15,27.59,-77.76
2025-08-01 17:48:38 ,walking,-0.01,-0.46,-0.46,-18.49,31.62,-61.16
2025-08-01 17:48:38 ,walking,0.07,-0.36,-0.36,30.27,16.97,-17.76
2025-08-01 17:48:38 ,walking,-0.17,-0.41,-0.41,-18.31,-2.87,-14.95
2025-08-01 17:48:39 ,walking,-0.19,-0.94,-0.94,-8.79,21.24,-76.72
2025-08-01 17:48:39 ,walking,0.17,-0.6,-0.6,-22.4,57.62,-70.31
2025-08-01 17:48:39 ,walking,0.04,-0.66,-0.66,-2.32,61.16,-95.64
2025-08-01 17:48:39 ,walking,0.2,-0.43,-0.43,7.75,58.65,-72.88
2025-08-01 17:48:39 ,walking,0.22,-0.46,-0.46,6.1,34.36,-52.31
2025-08-01 17:48:39 ,walking,0.27,-0.34,-0.34,-1.22,4.03,-24.29
2025-08-01 17:48:39 ,walking,0.11,-0.43,-0.43,-4.76,-23.93,0.06
2025-08-01 17:48:39 ,walking,0.19,-0.76,-0.76,38.51,-5.13,12.02
2025-08-01 17:48:39 ,walking,0.13,-0.31,-0.31,-53.16,-43.76,51.03
2025-08-01 17:48:40 ,walking,0.27,-0.75,-0.75,9.89,-55.85,88.01
2025-08-01 17:48:40 ,walking,0.1,-0.41,-0.41,-20.75,-70.37,81.67
2025-08-01 17:48:40 ,walking,0.08,-0.73,-0.73,20.45,-67.81,122.31
2025-08-01 17:48:40 ,walking,-0.16,-0.46,-0.46,-8.36,-53.77,88.99
2025-08-01 17:48:40 ,walking,0.01,-0.25,-0.25,-7.87,-23.93,64.45
2025-08-01 17:48:40 ,walking,0.06,-0.33,-0.33,12.02,-20.75,65.06
2025-08-01 17:48:40 ,walking,-0.19,-0.78,-0.78,14.95,-26.92,7.2
2025-08-01 17:48:40 ,walking,0.34,-0.36,-0.36,-33.87,-4.15,68.3
2025-08-01 17:48:40 ,walking,0.03,-0.58,-0.58,-7.57,0.12,40.53
2025-08-01 17:48:41 ,walking,0.19,-0.26,-0.26,-21.0,5.13,41.2
2025-08-01 17:48:41 ,walking,0.13,-0.47,-0.47,20.02,-4.09,24.54
2025-08-01 17:48:41 ,walking,0.07,-0.34,-0.34,-17.52,-9.16,-14.16
2025-08-01 17:48:41 ,walking,0.28,-0.35,-0.35,-2.99,13.61,-25.45
2025-08-01 17:48:41 ,walking,0.3,-0.7,-0.7,19.71,22.34,9.46
2025-08-01 17:48:41 ,walking,0.06,-0.57,-0.57,-14.77,-15.38,31.13
2025-08-01 17:48:41 ,walking,0.18,-0.52,-0.52,-17.46,-36.99,38.82
2025-08-01 17:48:41 ,walking,-0.02,-0.46,-0.46,-5.13,-37.29,19.17
2025-08-01 17:48:41 ,walking,-0.04,-0.36,-0.36,-9.64,-6.23,1.65
2025-08-01 17:48:41 ,walking,0.09,-0.33,-0.33,11.41,-1.28,8.85
2025-08-01 17:48:42 ,walking,-0.01,-0.31,-0.31,-12.15,-12.08,21.06
2025-08-01 17:48:42 ,walking,-0.34,-0.93,-0.93,41.02,-15.87,-31.01
2025-08-01 17:48:42 ,walking,0.35,-0.48,-0.48,-55.3,35.4,-15.75
2025-08-01 17:48:42 ,walking,-0.06,-0.45,-0.45,-2.99,53.22,-44.01
2025-08-01 17:48:42 ,walking,0.27,-0.44,-0.44,-4.64,40.1,-25.7
2025-08-01 17:48:42 ,walking,0.09,-0.48,-0.48,-2.32,1.34,-23.13
2025-08-01 17:48:42 ,walking,0.21,-0.35,-0.35,10.99,-5.74,-2.08
2025-08-01 17:48:42 ,walking,0.07,-0.33,-0.33,-15.08,5.68,-21.24
2025-08-01 17:48:42 ,walking,0.35,-0.75,-0.75,24.41,18.92,16.91
2025-08-01 17:48:43 ,walking,-0.18,-0.49,-0.49,-17.33,-17.03,5.13
2025-08-01 17:48:43 ,walking,0.33,-0.48,-0.48,-25.88,-31.74,39.25
2025-08-01 17:48:43 ,walking,0.05,-0.48,-0.48,-2.38,-53.04,56.88
2025-08-01 17:48:43 ,walking,0.08,-0.46,-0.46,-18.8,-27.22,71.9
2025-08-01 17:48:43 ,walking,-0.01,-0.17,-0.17,2.2,-32.9,99.73
2025-08-01 17:48:43 ,walking,0.14,-1.16,-1.16,58.41,-60.79,40.28
2025-08-01 17:48:43 ,walking,0.33,-0.49,-0.49,17.03,-25.02,103.7
2025-08-01 17:48:43 ,walking,0.25,-0.56,-0.56,31.07,-45.29,124.21
2025-08-01 17:48:43 ,walking,0.12,-0.5,-0.5,7.75,-37.23,128.36
2025-08-01 17:48:44 ,walking,0.19,-0.47,-0.47,14.04,-47.79,107.67
2025-08-01 17:48:44 ,walking,0.2,-0.44,-0.44,16.05,-43.33,85.69
2025-08-01 17:48:44 ,walking,0.19,-0.45,-0.45,12.15,-41.14,43.76
2025-08-01 17:48:44 ,walking,0.47,-0.57,-0.57,-5.49,-23.8,46.26
2025-08-01 17:48:44 ,walking,0.4,-0.61,-0.61,10.74,-62.62,97.6
2025-08-01 17:48:44 ,walking,0.02,-0.61,-0.61,6.59,-79.77,113.34
2025-08-01 17:48:44 ,walking,-0.07,-0.55,-0.55,-0.92,-69.03,99.3
2025-08-01 17:48:44 ,walking,-0.03,-0.45,-0.45,27.89,-58.59,85.21
2025-08-01 17:48:45 ,walking,-0.13,-0.44,-0.44,8.67,-31.86,37.6
2025-08-01 17:48:45 ,walking,0.07,-0.29,-0.29,22.22,-13.85,37.54
2025-08-01 17:48:45 ,walking,-0.05,-0.35,-0.35,-14.83,-11.78,30.7
2025-08-01 17:48:45 ,walking,-0.23,-0.72,-0.72,22.22,-26.25,-26.43
2025-08-01 17:48:45 ,walking,0.2,-0.66,-0.66,-31.13,21.3,30.27
2025-08-01 17:48:45 ,walking,-0.05,-0.52,-0.52,26.92,12.27,-17.82
2025-08-01 17:48:45 ,walking,0.19,-0.47,-0.47,-23.07,25.82,6.9
2025-08-01 17:48:45 ,walking,0.18,-0.5,-0.5,21.97,5.19,7.51
2025-08-01 17:48:45 ,walking,0.1,-0.42,-0.42,-20.87,-8.12,-6.04
2025-08-01 17:48:45 ,walking,0.1,-0.46,-0.46,5.49,7.69,-18.37
2025-08-01 17:48:46 ,walking,0.38,-0.61,-0.61,17.03,25.33,5.49
2025-08-01 17:48:46 ,walking,0.09,-0.64,-0.64,-25.88,-19.78,27.28
2025-08-01 17:48:46 ,walking,0.27,-0.63,-0.63,-18.13,-35.46,49.74
2025-08-01 17:48:46 ,walking,-0.02,-0.47,-0.47,9.89,-49.19,35.71
2025-08-01 17:48:46 ,walking,0.04,-0.45,-0.45,-3.17,-28.02,34.3
2025-08-01 17:48:46 ,walking,0.03,-0.24,-0.24,-10.31,-5.19,21.67
2025-08-01 17:48:46 ,walking,0.15,-0.42,-0.42,1.16,-1.77,27.4
2025-08-01 17:48:46 ,walking,-0.03,-0.58,-0.58,28.32,-36.93,3.91
2025-08-01 17:48:46 ,walking,-0.0,-0.64,-0.64,-44.62,15.44,18.37
2025-08-01 17:48:47 ,walking,-0.12,-0.57,-0.57,11.23,18.49,-20.45
2025-08-01 17:48:47 ,walking,0.16,-0.37,-0.37,-9.95,41.32,1.89
2025-08-01 17:48:47 ,walking,0.14,-0.41,-0.41,23.32,12.39,-14.22
2025-08-01 17:48:47 ,walking,0.18,-0.31,-0.31,-41.38,0.31,-18.74
2025-08-01 17:48:47 ,walking,0.28,-0.36,-0.36,-10.86,14.4,-16.36
2025-08-01 17:48:47 ,walking,0.35,-0.89,-0.89,1.1,27.59,27.22
2025-08-01 17:48:47 ,walking,-0.19,-0.57,-0.57,-30.09,-3.36,-19.1
2025-08-01 17:48:47 ,walking,0.17,-0.57,-0.57,-1.4,-39.37,11.29
2025-08-01 17:48:47 ,walking,-0.17,-0.38,-0.38,6.65,-21.06,3.91
2025-08-01 17:48:47 ,walking,0.07,-0.39,-0.39,2.62,3.91,-3.17
2025-08-01 17:48:48 ,walking,0.13,-0.35,-0.35,17.03,-3.6,19.65
2025-08-01 17:48:48 ,walking,0.0,-0.45,-0.45,-6.1,-36.56,5.13
2025-08-01 17:48:48 ,walking,-0.12,-0.61,-0.61,-45.29,1.71,-22.09
2025-08-01 17:48:48 ,walking,-0.06,-0.7,-0.7,20.45,24.17,-26.49
2025-08-01 17:48:48 ,walking,0.15,-0.46,-0.46,9.03,48.4,-22.34
2025-08-01 17:48:48 ,walking,0.17,-0.46,-0.46,15.26,20.87,-14.34
2025-08-01 17:48:48 ,walking,0.12,-0.33,-0.33,-11.29,-1.89,-21.85
2025-08-01 17:48:48 ,walking,0.07,-0.53,-0.53,8.61,6.47,-17.88
2025-08-01 17:48:49 ,walking,0.28,-0.66,-0.66,29.91,27.28,-6.65
2025-08-01 17:48:49 ,walking,0.08,-0.65,-0.65,-37.96,-4.64,6.77
2025-08-01 17:48:49 ,walking,0.29,-0.6,-0.6,-6.9,-8.85,19.35
2025-08-01 17:48:49 ,walking,-0.0,-0.46,-0.46,-3.97,-32.9,3.17
2025-08-01 17:48:49 ,walking,-0.03,-0.45,-0.45,10.31,-2.5,10.74
2025-08-01 17:48:49 ,walking,0.13,-0.29,-0.29,-13.98,1.34,13.49
2025-08-01 17:48:49 ,walking,0.13,-0.4,-0.4,9.83,-15.81,22.58
2025-08-01 17:48:49 ,walking,-0.32,-0.89,-0.89,27.65,-28.32,-31.86
2025-08-01 17:48:49 ,walking,0.19,-0.62,-0.62,-34.91,34.24,-5.68
2025-08-01 17:48:50 ,walking,0.2,-0.37,-0.37,-12.57,40.53,-31.68
2025-08-01 17:48:50 ,walking,0.17,-0.48,-0.48,19.59,11.66,-25.82
2025-08-01 17:48:50 ,walking,0.27,-0.27,-0.27,-14.1,-9.7,-1.71
2025-08-01 17:48:50 ,walking,-0.02,-0.44,-0.44,-2.69,-17.27,5.86
2025-08-01 17:48:50 ,walking,0.16,-0.58,-0.58,24.23,5.74,13.92
2025-08-01 17:48:50 ,walking,0.32,-0.57,-0.57,-59.51,-23.13,81.24
2025-08-01 17:48:50 ,walking,0.09,-0.57,-0.57,9.58,-70.13,102.23
2025-08-01 17:48:50 ,walking,0.02,-0.55,-0.55,35.71,-59.45,122.62
2025-08-01 17:48:51 ,walking,0.07,-0.38,-0.38,7.32,-63.72,113.53
2025-08-01 17:48:51 ,walking,-0.0,-0.44,-0.44,-15.87,-46.69,106.87
2025-08-01 17:48:51 ,walking,0.0,-0.64,-0.64,19.84,-77.15,57.07
2025-08-01 17:48:51 ,walking,0.41,-0.66,-0.66,25.27,-55.24,138.37
2025-08-01 17:48:51 ,walking,0.1,-0.63,-0.63,34.24,-56.09,140.56
2025-08-01 17:48:51 ,walking,0.17,-0.55,-0.55,30.58,-50.05,106.2
2025-08-01 17:48:51 ,walking,0.31,-0.41,-0.41,1.95,-47.73,108.34
2025-08-01 17:48:51 ,walking,0.17,-0.42,-0.42,11.41,-55.05,76.29
2025-08-01 17:48:51 ,walking,0.26,-0.64,-0.64,9.09,-32.9,51.15
2025-08-01 17:48:51 ,walking,0.41,-0.59,-0.59,11.47,-66.53,75.2
2025-08-01 17:48:52 ,walking,-0.15,-0.39,-0.39,-10.93,-46.08,59.2
