Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.78,0.55,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.5,0.46,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.49,0.76
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.43,0.37
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.59,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.59,0.4,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.55,0.55
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.66,0.37,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.46
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.59,0.49,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-3.02,0.55,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.46,0.46
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.5,0.49,0.34
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.75,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.93,0.46,0.37
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,1.01
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.34
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.49,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.4,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.31,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.52,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.43,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.37,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.37,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.4,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.52,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.34,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.76
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.44,0.4,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.43,0.34
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.34,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.43,0.76
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.4,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.55,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.52,0.49
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.53,0.37,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.52
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.56,0.4,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.4,0.34
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.52,0.49
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.46,0.79
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.93,0.52,0.21
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.34,0.85
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.81,0.37,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.4,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.52,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.4,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.31,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.47,0.46,0.76
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.24
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.34,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.84,0.43,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.52,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.4,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.4,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.52,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.34,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.4,0.7
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.66,0.46,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.37,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.52,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.52,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.46,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.84,0.52,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.55,0.34
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.46,0.85
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.34,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.46,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.37,0.21
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.37,0.79
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.79
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.4,0.82
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.93,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.52,0.61
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.66,0.43,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.4,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.49,0.85
2025-08-02 11:59:38 ,testing,-0.11,0.98,0.98,-2.9,0.49,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.37,0.31
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.47,0.46,0.82
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.49,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.4,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.31
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.72,0.55,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.4,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.5,0.34,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.37
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.49,0.67
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.59,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.37,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.4,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.4,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.37,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.49,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.4,0.76
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.69,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.62,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.5,0.4,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.52,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.46,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.46,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.49,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.4,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.52,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.34,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.31,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.37,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.37,0.64
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.69,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.49,0.46
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.4,0.79
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.61
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.81,0.43,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.37,0.67
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.81,0.49,0.43
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.66,0.37,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.37,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.56,0.43,0.79
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.46,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.52,0.61
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.55,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.52,0.46
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.84,0.52,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.81,0.49,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.73
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.78,0.55,0.46
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.49,0.49
2025-08-02 11:59:38 ,testing,-0.12,1.0,1.0,-2.59,0.43,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.49,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.37,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.34,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.49,0.43
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.66,0.46,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.58,0.67
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.49,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.41,0.43,0.92
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.81,0.4,0.15
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.47,0.46,0.82
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.81,0.46,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.72,0.46,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.56,0.4,0.76
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.59,0.49,0.49
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.72,0.49,0.24
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.4,0.55
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.72,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.43,0.31
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.4,0.82
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.9,0.49,0.46
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.59,0.46,1.1
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.53,0.34,0.24
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.32,0.37,0.82
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.81,0.43,0.27
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.59,0.52,0.76
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.84,0.46,0.4
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.9,0.4,0.73
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.53,0.4,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.4,0.46
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.66,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.4,0.43
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.62,0.49,0.82
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.78,0.49,0.37
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.69,0.37,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.59,0.49,0.7
2025-08-02 11:59:38 ,testing,-0.12,0.98,0.98,-2.99,0.46,0.34
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.78,0.46,0.64
2025-08-02 11:59:38 ,testing,-0.12,1.0,1.0,-2.72,0.37,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.78,0.49,0.58
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.72,0.37,0.46
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.5,0.43,0.73
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.69,0.46,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.87,0.52,0.4
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.53,0.49,1.01
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.81,0.55,0.52
2025-08-02 11:59:38 ,testing,-0.11,1.0,1.0,-2.81,0.43,0.52
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.72,0.43,0.55
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.37,0.43
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.84,0.49,0.37
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.66,0.43,0.64
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.62,0.43,0.7
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.78,0.43,0.18
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.26,0.46,0.95
2025-08-02 11:59:38 ,testing,-0.12,0.99,0.99,-2.5,0.49,0.49
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.75,0.43,0.09
2025-08-02 11:59:38 ,testing,-0.11,0.99,0.99,-2.5,0.43,0.82
