Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.62,0.18,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.87,0.92,0.61
2025-07-29 19:35:59 ,walking,0.14,0.18,0.98,-2.32,0.37,0.18
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-3.17,0.31,0.67
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.38,0.55,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.56,0.24,0.31
2025-07-29 19:35:59 ,walking,0.14,0.18,0.98,-2.56,0.67,0.67
2025-07-29 19:35:59 ,walking,0.13,0.17,0.99,-2.93,0.43,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.61,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.75,0.18,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.14,0.98,0.31
2025-07-29 19:35:59 ,walking,0.14,0.18,0.97,-3.54,2.32,-0.55
2025-07-29 19:35:59 ,walking,0.12,0.17,0.98,-2.93,-0.06,1.04
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.62,1.28,0.92
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.62,-0.85,0.31
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.26,0.73,0.55
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.69,0.73,0.55
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.38,0.55,0.43
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.69,1.04,0.43
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.93,0.18,0.67
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.44,0.49,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.69,1.1,0.49
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-2.38,0.06,0.67
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.01,0.73,0.55
2025-07-29 19:35:59 ,walking,0.14,0.17,0.98,-1.71,0.24,0.24
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.93,0.31,0.85
2025-07-29 19:35:59 ,walking,0.14,0.18,0.98,-2.75,0.55,0.43
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.69,0.73,0.43
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-2.32,0.67,0.73
2025-07-29 19:35:59 ,walking,0.14,0.18,0.97,-3.05,0.79,0.18
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.01,0.43,0.61
2025-07-29 19:35:59 ,walking,0.13,0.17,0.97,-2.32,0.43,0.79
2025-07-29 19:35:59 ,walking,0.14,0.19,0.98,-1.89,0.67,0.18
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-1.83,0.43,0.49
2025-07-29 19:35:59 ,walking,0.13,0.19,0.97,-3.23,0.73,0.79
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.56,0.55,0.31
2025-07-29 19:35:59 ,walking,0.13,0.18,0.98,-3.05,0.73,0.55
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-2.69,0.31,0.49
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-1.65,1.83,0.49
2025-07-29 19:35:59 ,walking,0.13,0.19,0.97,-2.44,-0.49,0.55
2025-07-29 19:35:59 ,walking,0.13,0.18,0.97,-3.05,1.16,0.61
2025-07-29 19:35:59 ,walking,0.12,0.18,0.98,-2.99,-0.67,0.49
2025-07-29 19:35:59 ,walking,0.13,0.19,0.98,-3.6,0.61,-0.12
2025-07-29 19:35:59 ,walking,0.13,0.17,0.98,-7.45,0.67,1.22
2025-07-29 19:35:59 ,walking,0.13,0.16,0.97,-5.13,2.08,-0.37
2025-07-29 19:35:59 ,walking,0.14,0.15,0.97,-5.92,4.21,-1.04
2025-07-29 19:35:59 ,walking,0.09,0.19,1.01,-6.16,0.79,0.55
2025-07-29 19:35:59 ,walking,0.13,0.14,0.96,-8.97,-2.2,0.37
2025-07-29 19:35:59 ,walking,0.13,0.14,0.98,-0.67,2.93,0.0
2025-07-29 19:35:59 ,walking,0.14,0.15,1.02,-4.52,1.46,0.43
2025-07-29 19:35:59 ,walking,0.11,0.12,0.98,-7.93,2.56,0.49
2025-07-29 19:35:59 ,walking,0.1,0.13,0.97,-2.32,1.53,-1.04
2025-07-29 19:35:59 ,walking,0.12,0.15,0.9,-2.93,0.79,-0.43
2025-07-29 19:35:59 ,walking,0.11,0.13,0.92,-4.09,-5.07,2.01
2025-07-29 19:35:59 ,walking,0.1,0.14,0.97,-2.14,-1.1,2.69
2025-07-29 19:35:59 ,walking,0.12,0.13,0.97,-3.91,1.16,-0.55
2025-07-29 19:35:59 ,walking,0.12,0.15,0.97,-0.85,0.24,2.08
2025-07-29 19:35:59 ,walking,0.12,0.16,0.99,-1.65,-0.06,0.0
2025-07-29 19:35:59 ,walking,0.11,0.13,0.98,-3.54,3.54,-0.49
2025-07-29 19:35:59 ,walking,0.09,0.14,0.98,-3.42,4.52,0.73
2025-07-29 19:35:59 ,walking,0.09,0.15,0.98,-5.86,1.16,1.34
2025-07-29 19:35:59 ,walking,0.08,0.15,1.01,-1.65,1.83,-0.61
2025-07-29 19:35:59 ,walking,0.13,0.13,0.99,-2.69,-1.83,0.61
2025-07-29 19:35:59 ,walking,0.11,0.14,0.99,-1.77,1.1,0.73
2025-07-29 19:35:59 ,walking,0.1,0.14,0.99,-1.83,-0.37,-0.98
2025-07-29 19:35:59 ,walking,0.1,0.14,1.0,-3.23,0.61,0.43
2025-07-29 19:35:59 ,walking,0.12,0.13,1.0,-3.42,-2.01,0.55
2025-07-29 19:35:59 ,walking,0.09,0.13,0.98,-3.66,-4.52,1.34
2025-07-29 19:35:59 ,walking,0.04,0.19,0.99,0.18,7.87,-1.77
2025-07-29 19:35:59 ,walking,0.13,0.14,0.97,-5.37,-2.56,0.12
2025-07-29 19:35:59 ,walking,0.12,0.14,0.97,-2.62,1.16,1.83
2025-07-29 19:35:59 ,walking,0.13,0.15,0.99,-3.66,-3.17,-3.23
2025-07-29 19:35:59 ,walking,0.1,0.14,0.99,-3.78,-0.55,0.12
2025-07-29 19:35:59 ,walking,0.13,0.12,1.02,-0.98,2.5,2.62
2025-07-29 19:35:59 ,walking,0.14,0.13,1.0,-2.87,4.7,1.46
2025-07-29 19:35:59 ,walking,0.1,0.14,0.98,-2.93,-0.12,0.43
2025-07-29 19:35:59 ,walking,0.14,0.15,0.98,-2.08,0.18,-0.37
2025-07-29 19:35:59 ,walking,0.13,0.14,0.98,-2.5,0.79,0.92
2025-07-29 19:35:59 ,walking,0.12,0.14,0.98,-0.73,1.16,0.0
2025-07-29 19:35:59 ,walking,0.11,0.14,1.0,-1.46,-0.37,-0.67
2025-07-29 19:35:59 ,walking,0.12,0.15,0.98,-1.65,2.08,1.65
2025-07-29 19:35:59 ,walking,0.11,0.16,1.0,-3.54,2.08,0.55
2025-07-29 19:35:59 ,walking,0.12,0.14,0.98,-3.05,0.67,-0.43
2025-07-29 19:35:59 ,walking,0.11,0.15,0.98,-3.05,0.92,2.26
2025-07-29 19:35:59 ,walking,0.11,0.16,0.99,-2.26,0.85,0.49
2025-07-29 19:35:59 ,walking,0.12,0.15,0.99,-4.27,0.49,1.04
2025-07-29 19:35:59 ,walking,0.12,0.15,0.98,-1.28,-0.18,-1.65
2025-07-29 19:35:59 ,walking,0.12,0.15,0.99,-2.5,0.18,1.59
2025-07-29 19:35:59 ,walking,0.11,0.15,0.98,-3.17,0.61,1.22
2025-07-29 19:35:59 ,walking,0.11,0.17,0.96,-1.53,-0.18,0.0
2025-07-29 19:35:59 ,walking,0.13,0.15,0.98,-3.23,-0.85,0.55
2025-07-29 19:35:59 ,walking,0.12,0.14,0.98,-3.11,0.12,0.85
2025-07-29 19:35:59 ,walking,0.12,0.15,0.98,-2.99,0.43,0.61
2025-07-29 19:35:59 ,walking,0.12,0.16,0.97,-1.53,1.04,1.28
2025-07-29 19:35:59 ,walking,0.12,0.16,0.99,-2.56,0.0,0.24
2025-07-29 19:35:59 ,walking,0.11,0.17,0.98,-3.85,-2.5,0.61
2025-07-29 19:35:59 ,walking,0.12,0.15,1.0,-9.52,-1.46,1.83
2025-07-29 19:35:59 ,walking,0.16,0.16,1.03,-13.73,-3.23,1.4
2025-07-29 19:35:59 ,walking,0.2,0.13,0.99,-26.55,-4.52,5.98
2025-07-29 19:35:59 ,walking,0.11,-0.02,0.98,-51.51,4.94,7.08
2025-07-29 19:35:59 ,walking,0.13,-0.02,1.09,-35.95,10.68,-0.31
2025-07-29 19:35:59 ,walking,0.11,-0.14,0.86,-32.35,2.26,1.04
2025-07-29 19:35:59 ,walking,0.06,-0.09,1.16,-16.91,3.72,1.53
2025-07-29 19:35:59 ,walking,0.12,-0.1,0.97,17.4,-12.88,-3.17
2025-07-29 19:35:59 ,walking,0.11,-0.11,1.03,9.83,-3.05,-6.29
2025-07-29 19:35:59 ,walking,0.11,-0.16,1.05,-5.98,-9.09,-11.9
2025-07-29 19:35:59 ,walking,0.13,-0.11,0.95,-17.7,-9.64,-13.61
2025-07-29 19:35:59 ,walking,0.15,-0.17,0.96,-23.13,9.22,-16.6
2025-07-29 19:35:59 ,walking,0.16,-0.21,1.06,-18.68,13.67,-22.71
2025-07-29 19:35:59 ,walking,0.21,-0.14,0.96,2.2,-6.47,-21.3
2025-07-29 19:35:59 ,walking,0.22,-0.11,0.92,-5.68,-3.72,-20.51
2025-07-29 19:35:59 ,walking,0.2,-0.04,0.98,7.87,-4.58,-16.78
2025-07-29 19:35:59 ,walking,0.2,-0.08,0.89,2.01,4.21,6.47
2025-07-29 19:35:59 ,walking,0.2,-0.12,0.99,-6.96,4.88,-6.65
2025-07-29 19:35:59 ,walking,0.22,-0.11,0.91,-19.23,10.44,-3.3
2025-07-29 19:35:59 ,walking,0.19,-0.16,0.89,-4.33,9.64,4.88
2025-07-29 19:35:59 ,walking,0.22,-0.21,1.0,5.25,14.89,4.58
2025-07-29 19:35:59 ,walking,0.19,-0.1,0.95,1.28,9.28,10.8
2025-07-29 19:35:59 ,walking,0.1,-0.09,1.01,-5.43,18.37,14.83
2025-07-29 19:35:59 ,walking,0.11,-0.22,1.04,2.14,7.87,21.79
2025-07-29 19:35:59 ,walking,0.09,-0.11,0.82,10.01,5.55,9.7
2025-07-29 19:35:59 ,walking,0.05,-0.1,0.85,-6.77,-11.6,16.05
2025-07-29 19:35:59 ,walking,0.14,-0.23,1.01,-5.74,1.46,32.65
2025-07-29 19:35:59 ,walking,-0.0,-0.2,0.95,-8.79,-2.01,29.54
2025-07-29 19:35:59 ,walking,0.14,-0.16,0.9,-11.66,-9.22,7.45
2025-07-29 19:35:59 ,walking,0.08,-0.11,0.95,-17.7,-11.54,6.29
2025-07-29 19:35:59 ,walking,0.16,-0.18,0.89,-13.43,-0.67,2.14
2025-07-29 19:35:59 ,walking,0.15,-0.07,1.21,16.05,0.55,2.87
2025-07-29 19:35:59 ,walking,0.21,-0.19,1.03,12.45,15.81,-0.06
2025-07-29 19:35:59 ,walking,0.08,-0.05,1.02,3.97,15.5,2.99
2025-07-29 19:35:59 ,walking,0.0,-0.13,1.12,-5.25,8.79,18.01
2025-07-29 19:35:59 ,walking,0.15,-0.07,1.07,-0.12,-1.95,6.96
2025-07-29 19:35:59 ,walking,0.04,0.01,0.97,11.17,0.31,4.94
2025-07-29 19:35:59 ,walking,0.09,-0.11,1.06,-3.48,0.12,5.49
2025-07-29 19:35:59 ,walking,0.08,-0.13,1.03,3.3,6.1,5.49
2025-07-29 19:35:59 ,walking,0.05,-0.04,1.06,-0.12,14.71,-2.01
2025-07-29 19:35:59 ,walking,-0.08,-0.1,1.07,-8.12,23.38,6.71
2025-07-29 19:35:59 ,walking,0.07,-0.1,1.0,0.85,3.66,7.26
2025-07-29 19:35:59 ,walking,-0.05,-0.14,0.98,13.31,0.67,1.04
2025-07-29 19:35:59 ,walking,-0.08,-0.16,1.03,5.62,-7.93,-6.41
2025-07-29 19:35:59 ,walking,-0.04,-0.07,0.9,4.94,16.05,-11.35
2025-07-29 19:35:59 ,walking,0.05,-0.1,0.96,-8.73,6.16,-14.47
2025-07-29 19:35:59 ,walking,-0.14,-0.06,0.98,-2.5,-10.25,-5.62
2025-07-29 19:35:59 ,walking,-0.14,-0.06,0.85,-19.47,-22.52,21.85
2025-07-29 19:35:59 ,walking,-0.02,-0.07,0.96,-7.69,14.22,13.92
2025-07-29 19:35:59 ,walking,-0.01,-0.2,1.13,5.13,-3.42,7.57
2025-07-29 19:35:59 ,walking,0.0,-0.11,0.93,21.79,-16.24,3.36
2025-07-29 19:35:59 ,walking,-0.05,0.02,0.96,3.91,3.17,1.71
2025-07-29 19:35:59 ,walking,-0.03,0.0,0.99,-14.47,13.79,7.32
2025-07-29 19:35:59 ,walking,-0.01,-0.04,1.03,6.04,16.24,-8.48
2025-07-29 19:35:59 ,walking,-0.04,-0.0,1.04,10.62,-7.32,-9.89
2025-07-29 19:35:59 ,walking,0.04,0.01,0.95,1.1,3.72,9.64
2025-07-29 19:35:59 ,walking,-0.0,0.01,1.06,-2.93,24.48,-1.89
2025-07-29 19:35:59 ,walking,-0.11,0.03,1.06,-5.37,-0.73,8.97
2025-07-29 19:35:59 ,walking,-0.05,0.01,0.99,-5.74,-22.22,19.47
2025-07-29 19:35:59 ,walking,0.02,-0.03,0.98,12.7,0.55,12.63
2025-07-29 19:35:59 ,walking,0.02,0.02,1.02,18.13,11.05,8.97
2025-07-29 19:35:59 ,walking,-0.02,0.11,0.95,-2.01,0.43,-3.72
2025-07-29 19:35:59 ,walking,-0.01,0.06,1.0,-8.67,0.79,-6.23
2025-07-29 19:35:59 ,walking,-0.02,0.06,1.02,-34.0,-11.78,3.23
2025-07-29 19:35:59 ,walking,0.03,-0.05,1.03,-24.41,1.89,-10.31
2025-07-29 19:35:59 ,walking,0.05,-0.04,1.25,4.03,-28.69,-4.46
2025-07-29 19:35:59 ,walking,-0.0,0.0,0.91,46.2,-38.09,2.75
2025-07-29 19:35:59 ,walking,0.05,0.07,1.0,14.4,22.09,3.85
2025-07-29 19:35:59 ,walking,0.07,0.11,0.96,16.72,11.54,2.38
2025-07-29 19:35:59 ,walking,0.05,0.12,0.99,-7.69,18.43,4.03
2025-07-29 19:35:59 ,walking,0.03,0.09,1.03,-10.19,10.07,2.08
2025-07-29 19:35:59 ,walking,0.02,0.1,1.01,0.24,-9.16,3.42
2025-07-29 19:35:59 ,walking,0.02,0.12,0.94,-1.59,2.93,-0.55
2025-07-29 19:35:59 ,walking,0.02,0.1,1.01,-9.77,19.78,0.06
2025-07-29 19:35:59 ,walking,-0.01,0.07,1.06,-8.67,-0.98,1.16
2025-07-29 19:35:59 ,walking,-0.02,0.09,0.96,-7.45,-13.37,2.14
2025-07-29 19:35:59 ,walking,0.02,0.06,0.99,-6.04,10.62,-5.25
2025-07-29 19:35:59 ,walking,-0.02,0.06,1.02,2.32,3.85,-4.27
2025-07-29 19:35:59 ,walking,-0.0,0.07,0.96,3.78,3.48,-0.61
2025-07-29 19:35:59 ,walking,-0.03,0.1,1.02,-7.02,-5.13,-0.73
2025-07-29 19:35:59 ,walking,-0.0,0.07,0.99,-4.76,-7.81,5.19
2025-07-29 19:35:59 ,walking,0.04,0.05,0.98,-5.07,1.34,-0.18
2025-07-29 19:35:59 ,walking,-0.01,0.07,1.0,-3.78,3.54,-9.46
2025-07-29 19:35:59 ,walking,-0.02,0.07,1.0,-3.85,2.08,-6.23
2025-07-29 19:35:59 ,walking,0.0,0.06,0.98,-4.33,-2.87,-2.99
2025-07-29 19:35:59 ,walking,0.03,0.04,1.01,-9.64,-6.65,-5.74
2025-07-29 19:35:59 ,walking,0.02,0.05,0.99,-8.0,-3.05,-5.98
2025-07-29 19:35:59 ,walking,0.02,0.03,1.01,-3.48,1.1,-7.45
2025-07-29 19:35:59 ,walking,0.01,0.03,0.98,-2.14,0.73,-6.71
2025-07-29 19:35:59 ,walking,0.01,0.05,1.01,-4.82,-1.59,-1.34
2025-07-29 19:35:59 ,walking,0.03,0.02,1.0,-4.46,-6.35,-0.55
2025-07-29 19:35:59 ,walking,0.05,0.03,0.99,-6.29,-4.33,-0.92
2025-07-29 19:35:59 ,walking,0.06,0.02,1.0,-5.31,-0.18,-4.7
2025-07-29 19:35:59 ,walking,0.05,0.01,1.0,-4.39,-1.22,-6.23
2025-07-29 19:35:59 ,walking,0.07,-0.01,0.94,-6.04,-4.39,0.43
2025-07-29 19:35:59 ,walking,0.05,0.02,1.06,5.74,3.05,2.08
2025-07-29 19:35:59 ,walking,0.02,0.09,1.04,-5.25,4.88,5.37
2025-07-29 19:35:59 ,walking,0.08,0.01,0.99,-19.9,15.01,6.35
2025-07-29 19:35:59 ,walking,0.31,-0.07,0.88,-33.08,56.7,-14.34
2025-07-29 19:35:59 ,walking,-0.14,-0.04,1.35,-5.86,-17.4,-56.27
2025-07-29 19:35:59 ,walking,0.08,0.01,0.98,-0.18,15.26,-1.71
2025-07-29 19:35:59 ,walking,0.08,0.04,1.06,5.86,3.36,-3.42
2025-07-29 19:35:59 ,walking,0.11,0.06,0.9,0.49,-9.7,-19.17
2025-07-29 19:35:59 ,walking,0.07,0.04,1.0,-3.78,13.67,7.2
2025-07-29 19:35:59 ,walking,0.04,0.04,1.0,0.0,7.14,11.35
2025-07-29 19:35:59 ,walking,0.03,0.07,1.0,-4.88,-1.34,17.88
2025-07-29 19:35:59 ,walking,0.05,0.04,1.0,-7.26,-7.75,12.94
2025-07-29 19:35:59 ,walking,0.08,0.03,0.94,-3.85,3.11,3.11
2025-07-29 19:35:59 ,walking,0.03,0.03,1.04,-4.88,2.99,-1.16
2025-07-29 19:35:59 ,walking,0.05,0.02,0.99,-5.68,-4.88,0.61
2025-07-29 19:35:59 ,walking,0.06,0.02,1.0,-3.42,-0.49,0.18
2025-07-29 19:35:59 ,walking,0.08,0.02,1.01,-7.14,-1.59,-0.18
2025-07-29 19:35:59 ,walking,0.08,0.02,1.03,-2.26,-2.2,-2.32
2025-07-29 19:35:59 ,walking,0.08,0.01,1.0,-0.49,-2.32,-0.24
2025-07-29 19:35:59 ,walking,0.08,0.02,0.97,0.31,0.18,-1.16
2025-07-29 19:35:59 ,walking,0.1,0.02,1.0,5.68,0.67,-1.59
2025-07-29 19:35:59 ,walking,0.08,0.04,0.97,-5.55,-2.75,0.67
2025-07-29 19:35:59 ,walking,0.08,0.02,0.98,-3.91,2.62,-0.24
2025-07-29 19:35:59 ,walking,0.06,0.03,1.01,3.05,3.3,-1.71
2025-07-29 19:35:59 ,walking,0.07,0.02,1.0,-7.51,-5.74,1.53
2025-07-29 19:35:59 ,walking,0.11,0.01,0.99,7.75,6.29,-3.11
2025-07-29 19:35:59 ,walking,0.05,0.06,0.96,3.3,6.65,-1.16
2025-07-29 19:35:59 ,walking,0.06,0.07,1.0,-4.52,-1.46,7.08
2025-07-29 19:35:59 ,walking,0.07,0.05,0.99,-10.19,-4.03,2.5
2025-07-29 19:35:59 ,walking,0.08,0.03,1.0,-13.67,-0.73,2.93
2025-07-29 19:35:59 ,walking,0.07,0.01,1.01,-3.97,7.51,0.73
2025-07-29 19:35:59 ,walking,0.08,0.0,1.03,4.82,8.91,-2.2
2025-07-29 19:35:59 ,walking,0.04,0.05,1.01,-0.98,3.11,0.98
