Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.0
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.37,-0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.32,0.49,0.79
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.49
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.73
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.55
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,0.99,0.99,-2.75,0.43,0.79
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.67
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.32,0.55,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.75,0.49,0.98
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.55,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.31,0.49
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.81,0.43,0.55
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.55,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.49
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.12
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.18
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.85
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.31,0.06
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.61
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.0
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.37
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.24
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.37,0.31
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.55
2025-08-01 18:23:02 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.24
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.61
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.49
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.01,1.01,-2.2,0.24,-0.85
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.18
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,0.99,0.99,-2.69,0.49,1.04
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,0.99,0.99,-2.62,0.43,0.55
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.49,0.12
2025-08-01 18:23:03 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.85
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.37,0.55
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.24
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.61
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.01,1.01,-2.38,0.43,-0.06
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.31
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.75,0.43,0.43
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,0.99,0.99,-2.56,0.43,0.85
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.43
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.37,0.12
2025-08-01 18:23:04 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.31,0.06
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,0.99,0.99,-2.75,0.37,1.22
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.12
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.43
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.31
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.49
2025-08-01 18:23:05 ,testing_sitting on table,-0.16,1.0,1.0,-2.5,0.49,0.12
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.61
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.49
2025-08-01 18:23:05 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.06
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.55
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.43
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.24
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.37
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.49
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.31,0.31
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.31
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.24
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.18
2025-08-01 18:23:06 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.18
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.49
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.31
2025-08-01 18:23:07 ,testing_sitting on table,-0.16,0.99,0.99,-2.62,0.37,0.37
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.24
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.37
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.43
2025-08-01 18:23:07 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.55
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.18
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.31
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.12
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.43
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.49
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.18
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.31
2025-08-01 18:23:08 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.31
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.02,1.02,-2.44,0.31,-0.24
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.69,0.49,0.92
2025-08-01 18:23:09 ,testing_sitting on table,-0.16,1.0,1.0,-2.26,0.37,-0.12
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.18
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.43
2025-08-01 18:23:09 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.43
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.24
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.24
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.43
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.37
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.49
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.31
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.18
2025-08-01 18:23:10 ,testing_sitting on table,-0.17,1.0,1.0,-2.75,0.37,0.24
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.24
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.49,0.31
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.55
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.49
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.49,0.67
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.24
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.69,0.43,0.55
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.43
2025-08-01 18:23:11 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.43
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.37
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.43
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.31
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.37
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.37
2025-08-01 18:23:12 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.31,0.43
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.37
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.43
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.37
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.18
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.43
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.31
2025-08-01 18:23:13 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.37
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.24
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.37
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.31
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.37
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:14 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.37,0.24
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.55,0.37
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.43
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.37
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.43
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.12
2025-08-01 18:23:15 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.31,0.31
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.37
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.37
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.31
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.37
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.31
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.37
2025-08-01 18:23:16 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.43
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.37
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.37
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.43
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.55,0.24
2025-08-01 18:23:17 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.12
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.31
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.55
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.55
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.37,0.37
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.31,0.24
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.37
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.49,0.18
2025-08-01 18:23:18 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.49
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.43
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.37,0.43
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.73
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.55
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.31
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.37,0.67
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.67
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.24
2025-08-01 18:23:19 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.37
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.37
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.43,0.31
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.24
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.31,0.31
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.43
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.24
2025-08-01 18:23:20 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.49,0.31
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.24
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.43,0.43
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.38,0.43,0.37
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.49,0.37
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.37
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.37
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:21 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.43,0.43
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.43
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.49,0.31
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.62,0.49,0.37
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.43
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.44,0.31,0.37
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.31
2025-08-01 18:23:22 ,testing_sitting on table,-0.17,1.0,1.0,-2.5,0.43,0.31
2025-08-01 18:23:23 ,testing_sitting on table,-0.17,1.0,1.0,-2.56,0.37,0.37
